
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.5904,µm,Surface,Image 1,1,0,
27.8256,µm,Surface,Image 1,1,3,
20.3667,µm,Surface,Image 1,1,4,
32.8293,µm,Surface,Image 1,1,5,
28.745,µm,Surface,Image 1,1,6,
24.8767,µm,Surface,Image 1,1,7,
22.7594,µm,Surface,Image 1,1,8,
22.9641,µm,Surface,Image 1,1,9,
19.0747,µm,Surface,Image 1,1,10,
19.271,µm,Surface,Image 1,1,12,
21.518,µm,Surface,Image 1,1,13,
19.0844,µm,Surface,Image 1,1,14,
21.119,µm,Surface,Image 1,1,15,
17.5101,µm,Surface,Image 1,1,16,
9.71936,µm,Surface,Image 1,1,17,
16.1752,µm,Surface,Image 1,1,18,
24.9244,µm,Surface,Image 1,1,19,
24.6894,µm,Surface,Image 1,1,20,
