
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.43952,59.7284,7.13967,112.317,,3,Intensity,Image 1,1,,
-0.1105,2.43952,57.9175,3.72754,112.107,,3,Intensity,Image 1,1,,
0.1105,2.43952,54.1161,-2.37532,110.607,,3,Intensity,Image 1,1,,
0.3315,2.43952,48.8969,-8.04588,105.84,,3,Intensity,Image 1,1,,
0.5525,2.43952,42.1837,-12.9668,97.3342,,3,Intensity,Image 1,1,,
0.7735,2.43952,35.2286,-16.716,87.1732,,3,Intensity,Image 1,1,,
0.9945,2.43952,28.7794,-18.859,76.4179,,3,Intensity,Image 1,1,,
1.2155,2.43952,23.7738,-19.5899,67.1375,,3,Intensity,Image 1,1,,
1.4365,2.43952,19.6298,-19.1236,58.3831,,3,Intensity,Image 1,1,,
1.6575,2.43952,16.3111,-18.4303,51.0525,,3,Intensity,Image 1,1,,
1.8785,2.43952,14.0287,-18.1318,46.1891,,3,Intensity,Image 1,1,,
2.0995,2.43952,12.3969,-18.0568,42.8506,,3,Intensity,Image 1,1,,
2.3205,2.43952,11.4024,-18.2672,41.072,,3,Intensity,Image 1,1,,
2.5415,2.43952,10.7979,-18.5181,40.1139,,3,Intensity,Image 1,1,,
2.7625,2.43952,10.2894,-18.3974,38.9762,,3,Intensity,Image 1,1,,
2.9835,2.43952,9.7414,-17.9319,37.4147,,3,Intensity,Image 1,1,,
3.2045,2.43952,9.27833,-17.4563,36.013,,3,Intensity,Image 1,1,,
3.4255,2.43952,8.74109,-16.7745,34.2567,,3,Intensity,Image 1,1,,
3.6465,2.43952,8.1667,-15.7388,32.0722,,3,Intensity,Image 1,1,,
3.8675,2.43952,7.79155,-14.9203,30.5034,,3,Intensity,Image 1,1,,
4.0885,2.43952,7.53304,-14.4826,29.5486,,3,Intensity,Image 1,1,,
4.3095,2.43952,7.11828,-14.008,28.2446,,3,Intensity,Image 1,1,,
4.5305,2.43952,6.56634,-13.558,26.6907,,3,Intensity,Image 1,1,,
