
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
427.983,,Surface,3,Image 1,1,0,
920.088,,Surface,3,Image 1,1,3,
153.949,,Surface,3,Image 1,1,4,
403.364,,Surface,3,Image 1,1,5,
1799.49,,Surface,3,Image 1,1,6,
2351.95,,Surface,3,Image 1,1,7,
3671.2,,Surface,3,Image 1,1,8,
762.641,,Surface,3,Image 1,1,9,
3729.63,,Surface,3,Image 1,1,10,
1075.55,,Surface,3,Image 1,1,12,
1098.45,,Surface,3,Image 1,1,13,
3154.48,,Surface,3,Image 1,1,14,
398.952,,Surface,3,Image 1,1,15,
1757.52,,Surface,3,Image 1,1,16,
25.0893,,Surface,3,Image 1,1,17,
421.135,,Surface,3,Image 1,1,18,
8416.98,,Surface,3,Image 1,1,19,
7731.26,,Surface,3,Image 1,1,20,
