
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.151937,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.991116,,Surface,Ly,1,5,
0.24767,,Surface,Ly,1,6,
0.711873,,Surface,Ly,1,7,
0.871853,,Surface,Ly,1,8,
1,,Surface,Ly,1,9,
0.975191,,Surface,Ly,1,10,
0.972877,,Surface,Ly,1,12,
1,,Surface,Ly,1,13,
0.42181,,Surface,Ly,1,14,
1,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0.0936837,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0.872552,,Surface,Ly,1,19,
0.937333,,Surface,Ly,1,20,
