
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.46366,12.0708,6.3116,17.83,,7,Intensity,Image 1,1,,
-0.1105,3.46366,11.7579,5.9495,17.5663,,7,Intensity,Image 1,1,,
0.1105,3.46366,11.2018,5.35029,17.0533,,7,Intensity,Image 1,1,,
0.3315,3.46366,10.6874,4.83909,16.5357,,7,Intensity,Image 1,1,,
0.5525,3.46366,10.0893,4.2895,15.8892,,7,Intensity,Image 1,1,,
0.7735,3.46366,9.37064,3.72698,15.0143,,7,Intensity,Image 1,1,,
0.9945,3.46366,8.62429,3.23073,14.0179,,7,Intensity,Image 1,1,,
1.2155,3.46366,7.9573,2.8384,13.0762,,7,Intensity,Image 1,1,,
1.4365,3.46366,7.3498,2.52408,12.1755,,7,Intensity,Image 1,1,,
1.6575,3.46366,6.7966,2.23203,11.3612,,7,Intensity,Image 1,1,,
1.8785,3.46366,6.35445,1.95234,10.7566,,7,Intensity,Image 1,1,,
2.0995,3.46366,6.00972,1.71116,10.3083,,7,Intensity,Image 1,1,,
2.3205,3.46366,5.77588,1.54366,10.0081,,7,Intensity,Image 1,1,,
2.5415,3.46366,5.61884,1.45701,9.78067,,7,Intensity,Image 1,1,,
2.7625,3.46366,5.50269,1.43603,9.56936,,7,Intensity,Image 1,1,,
2.9835,3.46366,5.40435,1.43589,9.37281,,7,Intensity,Image 1,1,,
3.2045,3.46366,5.32527,1.42911,9.22143,,7,Intensity,Image 1,1,,
3.4255,3.46366,5.24322,1.42329,9.06316,,7,Intensity,Image 1,1,,
3.6465,3.46366,5.15414,1.41428,8.89399,,7,Intensity,Image 1,1,,
3.8675,3.46366,5.08635,1.41257,8.76014,,7,Intensity,Image 1,1,,
4.0885,3.46366,5.0248,1.41966,8.62994,,7,Intensity,Image 1,1,,
4.3095,3.46366,4.92947,1.43051,8.42843,,7,Intensity,Image 1,1,,
4.5305,3.46366,4.79479,1.4324,8.15718,,7,Intensity,Image 1,1,,
4.7515,3.46366,4.62315,1.44225,7.80404,,7,Intensity,Image 1,1,,
4.9725,3.46366,4.4538,1.4661,7.4415,,7,Intensity,Image 1,1,,
5.1935,3.46366,4.30873,1.48684,7.13063,,7,Intensity,Image 1,1,,
5.4145,3.46366,4.19858,1.4777,6.91947,,7,Intensity,Image 1,1,,
5.6355,3.46366,4.1204,1.44384,6.79696,,7,Intensity,Image 1,1,,
5.8565,3.46366,4.0603,1.38653,6.73406,,7,Intensity,Image 1,1,,
6.0775,3.46366,4.00675,1.33784,6.67567,,7,Intensity,Image 1,1,,
6.2985,3.46366,3.95856,1.33043,6.58669,,7,Intensity,Image 1,1,,
6.5195,3.46366,3.90543,1.32741,6.48346,,7,Intensity,Image 1,1,,
6.7405,3.46366,3.85147,1.30647,6.39646,,7,Intensity,Image 1,1,,
6.9615,3.46366,3.78227,1.29336,6.27118,,7,Intensity,Image 1,1,,
7.1825,3.46366,3.68624,1.28476,6.08773,,7,Intensity,Image 1,1,,
7.4035,3.46366,3.59527,1.2742,5.91635,,7,Intensity,Image 1,1,,
7.6245,3.46366,3.52847,1.25585,5.8011,,7,Intensity,Image 1,1,,
7.8455,3.46366,3.47695,1.24405,5.70986,,7,Intensity,Image 1,1,,
8.0665,3.46366,3.43149,1.24001,5.62297,,7,Intensity,Image 1,1,,
8.2875,3.46366,3.39388,1.21962,5.56814,,7,Intensity,Image 1,1,,
8.5085,3.46366,3.35802,1.20048,5.51556,,7,Intensity,Image 1,1,,
8.7295,3.46366,3.32612,1.18291,5.46932,,7,Intensity,Image 1,1,,
8.9505,3.46366,3.29831,1.16353,5.4331,,7,Intensity,Image 1,1,,
9.1715,3.46366,3.27248,1.14826,5.39669,,7,Intensity,Image 1,1,,
9.3925,3.46366,3.24325,1.13327,5.35323,,7,Intensity,Image 1,1,,
9.6135,3.46366,3.21473,1.11793,5.31153,,7,Intensity,Image 1,1,,
9.8345,3.46366,3.1943,1.10123,5.28736,,7,Intensity,Image 1,1,,
10.0555,3.46366,3.18554,1.0905,5.28058,,7,Intensity,Image 1,1,,
10.2765,3.46366,3.1813,1.08548,5.27712,,7,Intensity,Image 1,1,,
10.4975,3.46366,3.17739,1.08417,5.27061,,7,Intensity,Image 1,1,,
10.7185,3.46366,3.17502,1.08209,5.26795,,7,Intensity,Image 1,1,,
10.9395,3.46366,3.16943,1.08544,5.25342,,7,Intensity,Image 1,1,,
11.1605,3.46366,3.15964,1.07995,5.23934,,7,Intensity,Image 1,1,,
11.3815,3.46366,3.14252,1.06555,5.21949,,7,Intensity,Image 1,1,,
11.6025,3.46366,3.12996,1.05653,5.20338,,7,Intensity,Image 1,1,,
11.8235,3.46366,3.12704,1.04755,5.20653,,7,Intensity,Image 1,1,,
12.0445,3.46366,3.1273,1.0393,5.21529,,7,Intensity,Image 1,1,,
12.2655,3.46366,3.11522,1.03313,5.19731,,7,Intensity,Image 1,1,,
12.4865,3.46366,3.09975,1.02528,5.17422,,7,Intensity,Image 1,1,,
12.7075,3.46366,3.08687,1.01726,5.15649,,7,Intensity,Image 1,1,,
12.9285,3.46366,3.07575,1.01369,5.1378,,7,Intensity,Image 1,1,,
13.1495,3.46366,3.06156,1.00674,5.11638,,7,Intensity,Image 1,1,,
13.3705,3.46366,3.05217,0.995476,5.10886,,7,Intensity,Image 1,1,,
13.5915,3.46366,3.04656,0.983819,5.1093,,7,Intensity,Image 1,1,,
13.8125,3.46366,3.04077,0.973448,5.10809,,7,Intensity,Image 1,1,,
14.0335,3.46366,3.04133,0.964515,5.11815,,7,Intensity,Image 1,1,,
