
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.2471,,Surface,4,Image 1,1,0,
3.9499,,Surface,4,Image 1,1,3,
2.2195,,Surface,4,Image 1,1,4,
12.2544,,Surface,4,Image 1,1,5,
4.19713,,Surface,4,Image 1,1,6,
6.02977,,Surface,4,Image 1,1,7,
11.7274,,Surface,4,Image 1,1,8,
12.9916,,Surface,4,Image 1,1,9,
17.0468,,Surface,4,Image 1,1,10,
12.395,,Surface,4,Image 1,1,12,
12.3892,,Surface,4,Image 1,1,13,
5.65737,,Surface,4,Image 1,1,14,
13.1769,,Surface,4,Image 1,1,15,
2.57572,,Surface,4,Image 1,1,16,
2.96319,,Surface,4,Image 1,1,17,
1.15834,,Surface,4,Image 1,1,18,
9.19446,,Surface,4,Image 1,1,19,
15.2632,,Surface,4,Image 1,1,20,
