
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.29354,,Surface,5,Image 1,1,0,
14115.4,,Surface,5,Image 1,1,3,
14.3445,,Surface,5,Image 1,1,4,
14895.9,,Surface,5,Image 1,1,5,
1004.8,,Surface,5,Image 1,1,6,
97438.3,,Surface,5,Image 1,1,7,
17086.1,,Surface,5,Image 1,1,8,
198979,,Surface,5,Image 1,1,9,
968.873,,Surface,5,Image 1,1,10,
36407.5,,Surface,5,Image 1,1,12,
151805,,Surface,5,Image 1,1,13,
264.082,,Surface,5,Image 1,1,14,
46779.8,,Surface,5,Image 1,1,15,
10.4276,,Surface,5,Image 1,1,16,
3.3188,,Surface,5,Image 1,1,17,
2043.98,,Surface,5,Image 1,1,18,
82711.6,,Surface,5,Image 1,1,19,
166205,,Surface,5,Image 1,1,20,
