
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
68.7188,,Surface,2,Image 1,1,0,
60.1094,,Surface,2,Image 1,1,3,
51.168,,Surface,2,Image 1,1,4,
61.6172,,Surface,2,Image 1,1,5,
84.2188,,Surface,2,Image 1,1,6,
63.1562,,Surface,2,Image 1,1,7,
76.1875,,Surface,2,Image 1,1,8,
61.5312,,Surface,2,Image 1,1,9,
66.4062,,Surface,2,Image 1,1,10,
58.3594,,Surface,2,Image 1,1,12,
82.3438,,Surface,2,Image 1,1,13,
69.0312,,Surface,2,Image 1,1,14,
78.0469,,Surface,2,Image 1,1,15,
59.8438,,Surface,2,Image 1,1,16,
55.2617,,Surface,2,Image 1,1,17,
76.25,,Surface,2,Image 1,1,18,
98.5625,,Surface,2,Image 1,1,19,
99.4062,,Surface,2,Image 1,1,20,
