
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
118360,,Surface,2,Image 1,1,0,
109699,,Surface,2,Image 1,1,3,
33656.1,,Surface,2,Image 1,1,4,
28315.4,,Surface,2,Image 1,1,5,
216500,,Surface,2,Image 1,1,6,
216206,,Surface,2,Image 1,1,7,
517161,,Surface,2,Image 1,1,8,
22289.6,,Surface,2,Image 1,1,9,
264352,,Surface,2,Image 1,1,10,
44492.7,,Surface,2,Image 1,1,12,
129030,,Surface,2,Image 1,1,13,
402926,,Surface,2,Image 1,1,14,
57861.8,,Surface,2,Image 1,1,15,
152355,,Surface,2,Image 1,1,16,
23455,,Surface,2,Image 1,1,17,
370621,,Surface,2,Image 1,1,18,
849474,,Surface,2,Image 1,1,19,
880618,,Surface,2,Image 1,1,20,
