
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
20.7131,,Surface,2,Image 1,1,0,
13.6452,,Surface,2,Image 1,1,3,
4.33531,,Surface,2,Image 1,1,4,
9.6625,,Surface,2,Image 1,1,5,
25.911,,Surface,2,Image 1,1,6,
24.0327,,Surface,2,Image 1,1,7,
43.3248,,Surface,2,Image 1,1,8,
7.43812,,Surface,2,Image 1,1,9,
27.2462,,Surface,2,Image 1,1,10,
12.4845,,Surface,2,Image 1,1,12,
24.9066,,Surface,2,Image 1,1,13,
34.5726,,Surface,2,Image 1,1,14,
16.5399,,Surface,2,Image 1,1,15,
25.782,,Surface,2,Image 1,1,16,
4.42985,,Surface,2,Image 1,1,17,
43.3662,,Surface,2,Image 1,1,18,
37.069,,Surface,2,Image 1,1,19,
38.5119,,Surface,2,Image 1,1,20,
