
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.41201,,Surface,4,Image 1,1,0,
6.42681,,Surface,4,Image 1,1,3,
3.35824,,Surface,4,Image 1,1,4,
17.6747,,Surface,4,Image 1,1,5,
10.3468,,Surface,4,Image 1,1,6,
10.5024,,Surface,4,Image 1,1,7,
24.4993,,Surface,4,Image 1,1,8,
15.841,,Surface,4,Image 1,1,9,
38.6966,,Surface,4,Image 1,1,10,
28.4441,,Surface,4,Image 1,1,12,
16.0055,,Surface,4,Image 1,1,13,
14.349,,Surface,4,Image 1,1,14,
18.3527,,Surface,4,Image 1,1,15,
4.8954,,Surface,4,Image 1,1,16,
5.09916,,Surface,4,Image 1,1,17,
2.09176,,Surface,4,Image 1,1,18,
17.4775,,Surface,4,Image 1,1,19,
35.5495,,Surface,4,Image 1,1,20,
