
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
20.3802,,Surface,3,Image 1,1,0,
34.0773,,Surface,3,Image 1,1,3,
12.8291,,Surface,3,Image 1,1,4,
57.6234,,Surface,3,Image 1,1,5,
69.2111,,Surface,3,Image 1,1,6,
61.8934,,Surface,3,Image 1,1,7,
78.1107,,Surface,3,Image 1,1,8,
127.107,,Surface,3,Image 1,1,9,
90.9667,,Surface,3,Image 1,1,10,
97.7776,,Surface,3,Image 1,1,12,
61.0249,,Surface,3,Image 1,1,13,
59.5186,,Surface,3,Image 1,1,14,
44.328,,Surface,3,Image 1,1,15,
67.5969,,Surface,3,Image 1,1,16,
3.13616,,Surface,3,Image 1,1,17,
11.0825,,Surface,3,Image 1,1,18,
110.75,,Surface,3,Image 1,1,19,
101.727,,Surface,3,Image 1,1,20,
