
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0170821,,Surface,6,Image 1,1,0,
0.294708,,Surface,6,Image 1,1,3,
0.239618,,Surface,6,Image 1,1,4,
0.744951,,Surface,6,Image 1,1,5,
0.167976,,Surface,6,Image 1,1,6,
0.593847,,Surface,6,Image 1,1,7,
0.26052,,Surface,6,Image 1,1,8,
1.6721,,Surface,6,Image 1,1,9,
0.136781,,Surface,6,Image 1,1,10,
0.660301,,Surface,6,Image 1,1,12,
2.09421,,Surface,6,Image 1,1,13,
0.105276,,Surface,6,Image 1,1,14,
0.500378,,Surface,6,Image 1,1,15,
0.0197,,Surface,6,Image 1,1,16,
0.0608807,,Surface,6,Image 1,1,17,
0.211668,,Surface,6,Image 1,1,18,
0.405777,,Surface,6,Image 1,1,19,
0.377504,,Surface,6,Image 1,1,20,
