
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.2499,41.6544,3.02857,µm,Surface,Position,1,0,
39.4192,33.1325,2.07407,µm,Surface,Position,1,3,
46.944,21.1575,2.91667,µm,Surface,Position,1,4,
34.2649,32.9282,2.4,µm,Surface,Position,1,5,
28.9427,37.3163,2.8,µm,Surface,Position,1,6,
25.0744,33.0684,2.73158,µm,Surface,Position,1,7,
34.2789,22.99,2.22979,µm,Surface,Position,1,8,
33.0788,23.0299,2.4,µm,Surface,Position,1,9,
36.3895,19.2394,2.7122,µm,Surface,Position,1,10,
34.6483,19.4028,2.81818,µm,Surface,Position,1,12,
32.1746,21.7157,3,µm,Surface,Position,1,13,
33.3809,19.2821,2.9283,µm,Surface,Position,1,14,
24.9738,21.2179,2.8,µm,Surface,Position,1,15,
26.0231,17.6748,2.96154,µm,Surface,Position,1,16,
33.5071,9.8841,3,µm,Surface,Position,1,17,
22.723,16.3729,2.92105,µm,Surface,Position,1,18,
30.4031,25.2539,2.52105,µm,Surface,Position,1,19,
30.2922,25.0189,2.50789,µm,Surface,Position,1,20,
