
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.12012,,Surface,1,Image 1,1,0,
2.0459,,Surface,1,Image 1,1,3,
1.02051,,Surface,1,Image 1,1,4,
0.927979,,Surface,1,Image 1,1,5,
1.08008,,Surface,1,Image 1,1,6,
1.38672,,Surface,1,Image 1,1,7,
0.863281,,Surface,1,Image 1,1,8,
1.29297,,Surface,1,Image 1,1,9,
2.73535,,Surface,1,Image 1,1,10,
9.99023,,Surface,1,Image 1,1,12,
4.24805,,Surface,1,Image 1,1,13,
2.66016,,Surface,1,Image 1,1,14,
21.5117,,Surface,1,Image 1,1,15,
2.30078,,Surface,1,Image 1,1,16,
1.09375,,Surface,1,Image 1,1,17,
0.527832,,Surface,1,Image 1,1,18,
1.45312,,Surface,1,Image 1,1,19,
9.42188,,Surface,1,Image 1,1,20,
