
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0.00502987,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0.00323138,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.0203072,µm^3,Surface,M,1,7,
0.00739181,µm^3,Surface,M,1,8,
0.00284655,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0.0060441,µm^3,Surface,M,1,12,
0.0132136,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.00550913,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0.0571826,µm^3,Surface,M,1,19,
0.0570777,µm^3,Surface,M,1,20,
