
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
48.1195,,Surface,2,Image 1,1,0,
46.3096,,Surface,2,Image 1,1,3,
47.4748,,Surface,2,Image 1,1,4,
50.1936,,Surface,2,Image 1,1,5,
46.3364,,Surface,2,Image 1,1,6,
45.0782,,Surface,2,Image 1,1,7,
45.7616,,Surface,2,Image 1,1,8,
49.1577,,Surface,2,Image 1,1,9,
46.3618,,Surface,2,Image 1,1,10,
48.6709,,Surface,2,Image 1,1,12,
46.2152,,Surface,2,Image 1,1,13,
45.4526,,Surface,2,Image 1,1,14,
58.9083,,Surface,2,Image 1,1,15,
45.2509,,Surface,2,Image 1,1,16,
45.4845,,Surface,2,Image 1,1,17,
45.2245,,Surface,2,Image 1,1,18,
45.9369,,Surface,2,Image 1,1,19,
46.1198,,Surface,2,Image 1,1,20,
