
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
47.189,,Surface,4,Image 1,1,0,
106.647,,Surface,4,Image 1,1,3,
26.634,,Surface,4,Image 1,1,4,
85.7805,,Surface,4,Image 1,1,5,
109.125,,Surface,4,Image 1,1,6,
229.131,,Surface,4,Image 1,1,7,
551.19,,Surface,4,Image 1,1,8,
77.9497,,Surface,4,Image 1,1,9,
698.918,,Surface,4,Image 1,1,10,
136.345,,Surface,4,Image 1,1,12,
223.005,,Surface,4,Image 1,1,13,
299.841,,Surface,4,Image 1,1,14,
118.592,,Surface,4,Image 1,1,15,
66.9688,,Surface,4,Image 1,1,16,
23.7055,,Surface,4,Image 1,1,17,
44.0169,,Surface,4,Image 1,1,18,
698.779,,Surface,4,Image 1,1,19,
1160,,Surface,4,Image 1,1,20,
