
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.23262,,Surface,1,Image 1,1,0,
2.4178,,Surface,1,Image 1,1,3,
1.24754,,Surface,1,Image 1,1,4,
0.898729,,Surface,1,Image 1,1,5,
1.06082,,Surface,1,Image 1,1,6,
1.67986,,Surface,1,Image 1,1,7,
1.59411,,Surface,1,Image 1,1,8,
1.34373,,Surface,1,Image 1,1,9,
2.8216,,Surface,1,Image 1,1,10,
9.57544,,Surface,1,Image 1,1,12,
4.12678,,Surface,1,Image 1,1,13,
3.76416,,Surface,1,Image 1,1,14,
20.5933,,Surface,1,Image 1,1,15,
2.39883,,Surface,1,Image 1,1,16,
1.39638,,Surface,1,Image 1,1,17,
0.564959,,Surface,1,Image 1,1,18,
3.87731,,Surface,1,Image 1,1,19,
12.7615,,Surface,1,Image 1,1,20,
