
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.71358,,Surface,1,Image 1,1,0,
1.44266,,Surface,1,Image 1,1,3,
0.523745,,Surface,1,Image 1,1,4,
0.492345,,Surface,1,Image 1,1,5,
0.343873,,Surface,1,Image 1,1,6,
0.195914,,Surface,1,Image 1,1,7,
0.218132,,Surface,1,Image 1,1,8,
0.613786,,Surface,1,Image 1,1,9,
1.47182,,Surface,1,Image 1,1,10,
6.61068,,Surface,1,Image 1,1,12,
1.07028,,Surface,1,Image 1,1,13,
0.354651,,Surface,1,Image 1,1,14,
14.0331,,Surface,1,Image 1,1,15,
1.18242,,Surface,1,Image 1,1,16,
0.266396,,Surface,1,Image 1,1,17,
0.0639669,,Surface,1,Image 1,1,18,
0.0609471,,Surface,1,Image 1,1,19,
1.33399,,Surface,1,Image 1,1,20,
