
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.2499,µm,Surface,Position,1,0,
39.4192,µm,Surface,Position,1,3,
46.944,µm,Surface,Position,1,4,
34.2649,µm,Surface,Position,1,5,
28.9427,µm,Surface,Position,1,6,
25.0744,µm,Surface,Position,1,7,
34.2789,µm,Surface,Position,1,8,
33.0788,µm,Surface,Position,1,9,
36.3895,µm,Surface,Position,1,10,
34.6483,µm,Surface,Position,1,12,
32.1746,µm,Surface,Position,1,13,
33.3809,µm,Surface,Position,1,14,
24.9738,µm,Surface,Position,1,15,
26.0231,µm,Surface,Position,1,16,
33.5071,µm,Surface,Position,1,17,
22.723,µm,Surface,Position,1,18,
30.4031,µm,Surface,Position,1,19,
30.2922,µm,Surface,Position,1,20,
