
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
17.1094,,Surface,3,Image 1,1,0,
35.2891,,Surface,3,Image 1,1,3,
11.6406,,Surface,3,Image 1,1,4,
57.5781,,Surface,3,Image 1,1,5,
55.4375,,Surface,3,Image 1,1,6,
56.9688,,Surface,3,Image 1,1,7,
74.6094,,Surface,3,Image 1,1,8,
118.625,,Surface,3,Image 1,1,9,
81.8125,,Surface,3,Image 1,1,10,
93.0312,,Surface,3,Image 1,1,12,
62.4375,,Surface,3,Image 1,1,13,
53.9375,,Surface,3,Image 1,1,14,
45.8984,,Surface,3,Image 1,1,15,
66.0625,,Surface,3,Image 1,1,16,
3.05078,,Surface,3,Image 1,1,17,
8,,Surface,3,Image 1,1,18,
108.188,,Surface,3,Image 1,1,19,
89.375,,Surface,3,Image 1,1,20,
