
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
11,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
8,,Surface,7,Image 1,1,8,
13,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,12,
11,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
10,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
9,,Surface,7,Image 1,1,20,
