
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.529785,,Surface,5,Image 1,1,0,
17.7031,,Surface,5,Image 1,1,3,
0.936035,,Surface,5,Image 1,1,4,
47.0547,,Surface,5,Image 1,1,5,
2.82422,,Surface,5,Image 1,1,6,
33.0625,,Surface,5,Image 1,1,7,
14.7422,,Surface,5,Image 1,1,8,
185.562,,Surface,5,Image 1,1,9,
1.84766,,Surface,5,Image 1,1,10,
56.4062,,Surface,5,Image 1,1,12,
86.4375,,Surface,5,Image 1,1,13,
1.57227,,Surface,5,Image 1,1,14,
74.7969,,Surface,5,Image 1,1,15,
0.357422,,Surface,5,Image 1,1,16,
0.612793,,Surface,5,Image 1,1,17,
4.78125,,Surface,5,Image 1,1,18,
30.1016,,Surface,5,Image 1,1,19,
32.5625,,Surface,5,Image 1,1,20,
