
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.290385,µm,Surface,P,1,0,
0.569417,µm,Surface,P,1,3,
1.07361,µm,Surface,P,1,4,
0.39319,µm,Surface,P,1,5,
0.759207,µm,Surface,P,1,6,
0.261929,µm,Surface,P,1,7,
0.165325,µm,Surface,P,1,8,
0.462064,µm,Surface,P,1,9,
0.56879,µm,Surface,P,1,10,
0.137806,µm,Surface,P,1,12,
0.327564,µm,Surface,P,1,13,
0.32338,µm,Surface,P,1,14,
0.20284,µm,Surface,P,1,15,
0.49159,µm,Surface,P,1,16,
4.23658,µm,Surface,P,1,17,
2.16978,µm,Surface,P,1,18,
0.0556444,µm,Surface,P,1,19,
0.00195543,µm,Surface,P,1,20,
