
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.634623,19.7908,-11.6192,51.2009,,5,Intensity Outside,Image 1,1,,
0.3315,0.634623,17.1894,-12.1906,46.5695,,5,Intensity Outside,Image 1,1,,
0.5525,0.634623,14.3399,-12.3756,41.0554,,5,Intensity Outside,Image 1,1,,
0.7735,0.634623,11.8721,-12.4579,36.2021,,5,Intensity Outside,Image 1,1,,
0.9945,0.634623,9.96684,-12.5237,32.4573,,5,Intensity Outside,Image 1,1,,
1.2155,0.634623,8.47298,-12.5571,29.503,,5,Intensity Outside,Image 1,1,,
1.4365,0.634623,6.90458,-11.9016,25.7108,,5,Intensity Outside,Image 1,1,,
1.6575,0.634623,5.37422,-10.4548,21.2032,,5,Intensity Outside,Image 1,1,,
1.8785,0.634623,4.33071,-9.36583,18.0272,,5,Intensity Outside,Image 1,1,,
2.0995,0.634623,3.68633,-8.9193,16.292,,5,Intensity Outside,Image 1,1,,
2.3205,0.634623,3.2732,-8.62251,15.1689,,5,Intensity Outside,Image 1,1,,
2.5415,0.634623,2.9729,-8.25728,14.2031,,5,Intensity Outside,Image 1,1,,
2.7625,0.634623,2.76807,-8.08892,13.6251,,5,Intensity Outside,Image 1,1,,
2.9835,0.634623,2.6516,-7.99818,13.3014,,5,Intensity Outside,Image 1,1,,
3.2045,0.634623,2.5936,-7.97625,13.1634,,5,Intensity Outside,Image 1,1,,
3.4255,0.634623,2.48836,-7.7894,12.7661,,5,Intensity Outside,Image 1,1,,
3.6465,0.634623,2.35781,-7.66741,12.383,,5,Intensity Outside,Image 1,1,,
3.8675,0.634623,2.28692,-7.73664,12.3105,,5,Intensity Outside,Image 1,1,,
4.0885,0.634623,2.21579,-7.71584,12.1474,,5,Intensity Outside,Image 1,1,,
4.3095,0.634623,2.02537,-7.25757,11.3083,,5,Intensity Outside,Image 1,1,,
4.5305,0.634623,1.74183,-6.48449,9.96814,,5,Intensity Outside,Image 1,1,,
4.7515,0.634623,1.38721,-5.49102,8.26543,,5,Intensity Outside,Image 1,1,,
4.9725,0.634623,1.05136,-4.3738,6.47652,,5,Intensity Outside,Image 1,1,,
5.1935,0.634623,0.801566,-3.30239,4.90552,,5,Intensity Outside,Image 1,1,,
5.4145,0.634623,0.665154,-2.67161,4.00192,,5,Intensity Outside,Image 1,1,,
5.6355,0.634623,0.598135,-2.52025,3.71652,,5,Intensity Outside,Image 1,1,,
5.8565,0.634623,0.568942,-2.62992,3.7678,,5,Intensity Outside,Image 1,1,,
6.0775,0.634623,0.564535,-2.97985,4.10892,,5,Intensity Outside,Image 1,1,,
6.2985,0.634623,0.557523,-3.06395,4.179,,5,Intensity Outside,Image 1,1,,
6.5195,0.634623,0.513237,-2.81131,3.83779,,5,Intensity Outside,Image 1,1,,
6.7405,0.634623,0.453262,-2.51616,3.42268,,5,Intensity Outside,Image 1,1,,
6.9615,0.634623,0.381595,-2.2349,2.99809,,5,Intensity Outside,Image 1,1,,
