
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00363337,µm^3,Surface,ER,1,0,
0.0151449,µm^3,Surface,ER,1,3,
0.000382096,µm^3,Surface,ER,1,4,
0.00302899,µm^3,Surface,ER,1,5,
0.0257811,µm^3,Surface,ER,1,6,
0.0267052,µm^3,Surface,ER,1,7,
0.0412594,µm^3,Surface,ER,1,8,
0.0027233,µm^3,Surface,ER,1,9,
0.0301093,µm^3,Surface,ER,1,10,
0.00628724,µm^3,Surface,ER,1,12,
0.0133734,µm^3,Surface,ER,1,13,
0.0360838,µm^3,Surface,ER,1,14,
0.0055367,µm^3,Surface,ER,1,15,
0.0172709,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.000131997,µm^3,Surface,ER,1,18,
0.0679783,µm^3,Surface,ER,1,19,
0.069076,µm^3,Surface,ER,1,20,
