
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
119.73,,Surface,4,Image 1,1,0,
448.542,,Surface,4,Image 1,1,3,
64.8633,,Surface,4,Image 1,1,4,
1116.44,,Surface,4,Image 1,1,5,
641.312,,Surface,4,Image 1,1,6,
1466.87,,Surface,4,Image 1,1,7,
7544.79,,Surface,4,Image 1,1,8,
1035.3,,Surface,4,Image 1,1,9,
16767.6,,Surface,4,Image 1,1,10,
2026.27,,Surface,4,Image 1,1,12,
2840.46,,Surface,4,Image 1,1,13,
1969.28,,Surface,4,Image 1,1,14,
1640.03,,Surface,4,Image 1,1,15,
211.581,,Surface,4,Image 1,1,16,
85.8852,,Surface,4,Image 1,1,17,
56.438,,Surface,4,Image 1,1,18,
7233.78,,Surface,4,Image 1,1,19,
21744,,Surface,4,Image 1,1,20,
