
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.86315,,Surface,4,Image 1,1,0,
2.09257,,Surface,4,Image 1,1,3,
1.11477,,Surface,4,Image 1,1,4,
7.53914,,Surface,4,Image 1,1,5,
1.45785,,Surface,4,Image 1,1,6,
3.68634,,Surface,4,Image 1,1,7,
3.10179,,Surface,4,Image 1,1,8,
10.3398,,Surface,4,Image 1,1,9,
4.32167,,Surface,4,Image 1,1,10,
7.52025,,Surface,4,Image 1,1,12,
8.69673,,Surface,4,Image 1,1,13,
3.5561,,Surface,4,Image 1,1,14,
8.76565,,Surface,4,Image 1,1,15,
1.14423,,Surface,4,Image 1,1,16,
1.02611,,Surface,4,Image 1,1,17,
0.493867,,Surface,4,Image 1,1,18,
4.59259,,Surface,4,Image 1,1,19,
5.22956,,Surface,4,Image 1,1,20,
