
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
109.76,,Surface,1,Image 1,1,0,
178.439,,Surface,1,Image 1,1,3,
26.196,,Surface,1,Image 1,1,4,
5.95975,,Surface,1,Image 1,1,5,
34.2597,,Surface,1,Image 1,1,6,
167.301,,Surface,1,Image 1,1,7,
296.333,,Surface,1,Image 1,1,8,
13.6802,,Surface,1,Image 1,1,9,
358.333,,Surface,1,Image 1,1,10,
1042.45,,Surface,1,Image 1,1,12,
370.147,,Surface,1,Image 1,1,13,
1308.94,,Surface,1,Image 1,1,14,
4019.54,,Surface,1,Image 1,1,15,
167.611,,Surface,1,Image 1,1,16,
25.0719,,Surface,1,Image 1,1,17,
16.8803,,Surface,1,Image 1,1,18,
4140.23,,Surface,1,Image 1,1,19,
20538.1,,Surface,1,Image 1,1,20,
