
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.47559,,Surface,4,Image 1,1,0,
3.87695,,Surface,4,Image 1,1,3,
2.05273,,Surface,4,Image 1,1,4,
12.4883,,Surface,4,Image 1,1,5,
3.22266,,Surface,4,Image 1,1,6,
5.61914,,Surface,4,Image 1,1,7,
12.0391,,Surface,4,Image 1,1,8,
12.6367,,Surface,4,Image 1,1,9,
12.2344,,Surface,4,Image 1,1,10,
9.99219,,Surface,4,Image 1,1,12,
12.4434,,Surface,4,Image 1,1,13,
5.00391,,Surface,4,Image 1,1,14,
13.4727,,Surface,4,Image 1,1,15,
2.43262,,Surface,4,Image 1,1,16,
2.50781,,Surface,4,Image 1,1,17,
1.18311,,Surface,4,Image 1,1,18,
8.89844,,Surface,4,Image 1,1,19,
13.5312,,Surface,4,Image 1,1,20,
