
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,6.72578,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,21.4096,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,48.1478,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,89.9935,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,150.535,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,232.388,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,338.062,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,469.363,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,627.414,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,813.252,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1024.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1256.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1504.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1763.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2027.57,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2294.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2561.65,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2829.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3097,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3363.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3626.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3880.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4125.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4358.41,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4581.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4794.69,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5002.21,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5204.88,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5403.38,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5599.65,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5793.83,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5986.53,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,6175.93,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,6360.95,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6543.95,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6725.55,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6907.29,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,7089.54,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,7274.06,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7458.42,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7643.59,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7830.79,µm^3,Cumulative Volume Outside,Image 1,1,,
