
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.17159,,Surface,7,Image 1,1,0,
2.47844,,Surface,7,Image 1,1,3,
2.58602,,Surface,7,Image 1,1,4,
3.20077,,Surface,7,Image 1,1,5,
4.30494,,Surface,7,Image 1,1,6,
4.65313,,Surface,7,Image 1,1,7,
5.80504,,Surface,7,Image 1,1,8,
5.14512,,Surface,7,Image 1,1,9,
3.83493,,Surface,7,Image 1,1,10,
4.59428,,Surface,7,Image 1,1,12,
3.84138,,Surface,7,Image 1,1,13,
5.63485,,Surface,7,Image 1,1,14,
3.39935,,Surface,7,Image 1,1,15,
4.96854,,Surface,7,Image 1,1,16,
4.21122,,Surface,7,Image 1,1,17,
3.75311,,Surface,7,Image 1,1,18,
5.68791,,Surface,7,Image 1,1,19,
5.44392,,Surface,7,Image 1,1,20,
