
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.311536,,Surface,1,0,
0.313215,,Surface,1,3,
0.277541,,Surface,1,4,
0.0827216,,Surface,1,5,
0.669773,,Surface,1,6,
0.274211,,Surface,1,7,
0.448742,,Surface,1,8,
0.459797,,Surface,1,9,
0.303856,,Surface,1,10,
0.43337,,Surface,1,12,
0.418802,,Surface,1,13,
0.330654,,Surface,1,14,
0.210365,,Surface,1,15,
0.25804,,Surface,1,16,
0.399323,,Surface,1,17,
0.330596,,Surface,1,18,
0.534092,,Surface,1,19,
0.485415,,Surface,1,20,
