
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
46.8849,,Surface,1,Image 1,1,0,
65.2807,,Surface,1,Image 1,1,3,
14.9704,,Surface,1,Image 1,1,4,
6.29111,,Surface,1,Image 1,1,5,
27.5813,,Surface,1,Image 1,1,6,
63.8345,,Surface,1,Image 1,1,7,
74.9233,,Surface,1,Image 1,1,8,
8.06237,,Surface,1,Image 1,1,9,
115.685,,Surface,1,Image 1,1,10,
105.33,,Surface,1,Image 1,1,12,
74.282,,Surface,1,Image 1,1,13,
199.5,,Surface,1,Image 1,1,14,
185.34,,Surface,1,Image 1,1,15,
62.3697,,Surface,1,Image 1,1,16,
11.171,,Surface,1,Image 1,1,17,
21.4684,,Surface,1,Image 1,1,18,
294.676,,Surface,1,Image 1,1,19,
969.875,,Surface,1,Image 1,1,20,
