
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
13.1573,,Surface,3,Image 1,1,0,
24.8723,,Surface,3,Image 1,1,3,
3.77106,,Surface,3,Image 1,1,4,
38.6664,,Surface,3,Image 1,1,5,
31.6894,,Surface,3,Image 1,1,6,
30.3973,,Surface,3,Image 1,1,7,
62.2994,,Surface,3,Image 1,1,8,
93.2004,,Surface,3,Image 1,1,9,
41.7994,,Surface,3,Image 1,1,10,
72.2617,,Surface,3,Image 1,1,12,
43.3749,,Surface,3,Image 1,1,13,
21.3945,,Surface,3,Image 1,1,14,
34.2567,,Surface,3,Image 1,1,15,
38.3798,,Surface,3,Image 1,1,16,
1.14985,,Surface,3,Image 1,1,17,
3.49619,,Surface,3,Image 1,1,18,
66.3139,,Surface,3,Image 1,1,19,
54.4298,,Surface,3,Image 1,1,20,
