
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.947838,,Surface,1,0,
0.913078,,Surface,1,3,
0.893391,,Surface,1,4,
0.937763,,Surface,1,5,
0.962431,,Surface,1,6,
0.944258,,Surface,1,7,
0.960066,,Surface,1,8,
0.859672,,Surface,1,9,
0.943749,,Surface,1,10,
0.908556,,Surface,1,12,
0.939498,,Surface,1,13,
0.952009,,Surface,1,14,
0.943028,,Surface,1,15,
0.948802,,Surface,1,16,
0.836619,,Surface,1,17,
0.945876,,Surface,1,18,
0.845264,,Surface,1,19,
0.856302,,Surface,1,20,
