
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.5336,18.8876,-9.27482,47.0501,,2,Intensity,Image 1,1,,
-0.1105,2.5336,13.8643,-9.70025,37.4288,,2,Intensity,Image 1,1,,
0.1105,2.5336,6.43388,-5.2521,18.1199,,2,Intensity,Image 1,1,,
0.3315,2.5336,3.88567,-1.18481,8.95615,,2,Intensity,Image 1,1,,
0.5525,2.5336,3.22798,0.370428,6.08552,,2,Intensity,Image 1,1,,
0.7735,2.5336,2.97055,0.636113,5.30498,,2,Intensity,Image 1,1,,
0.9945,2.5336,2.80658,0.585461,5.0277,,2,Intensity,Image 1,1,,
1.2155,2.5336,2.70877,0.49975,4.9178,,2,Intensity,Image 1,1,,
1.4365,2.5336,2.63109,0.410711,4.85147,,2,Intensity,Image 1,1,,
1.6575,2.5336,2.55406,0.333423,4.77469,,2,Intensity,Image 1,1,,
1.8785,2.5336,2.4918,0.278203,4.70541,,2,Intensity,Image 1,1,,
2.0995,2.5336,2.44579,0.239378,4.6522,,2,Intensity,Image 1,1,,
2.3205,2.5336,2.42196,0.221932,4.62199,,2,Intensity,Image 1,1,,
2.5415,2.5336,2.42667,0.230843,4.62251,,2,Intensity,Image 1,1,,
2.7625,2.5336,2.44234,0.249847,4.63483,,2,Intensity,Image 1,1,,
2.9835,2.5336,2.45131,0.263123,4.63951,,2,Intensity,Image 1,1,,
3.2045,2.5336,2.44961,0.262848,4.63638,,2,Intensity,Image 1,1,,
3.4255,2.5336,2.44127,0.253641,4.62889,,2,Intensity,Image 1,1,,
3.6465,2.5336,2.43589,0.24837,4.62342,,2,Intensity,Image 1,1,,
3.8675,2.5336,2.43095,0.249024,4.61289,,2,Intensity,Image 1,1,,
4.0885,2.5336,2.42248,0.253447,4.59152,,2,Intensity,Image 1,1,,
4.3095,2.5336,2.41402,0.258939,4.5691,,2,Intensity,Image 1,1,,
4.5305,2.5336,2.41146,0.258471,4.56445,,2,Intensity,Image 1,1,,
4.7515,2.5336,2.40903,0.259809,4.55824,,2,Intensity,Image 1,1,,
4.9725,2.5336,2.41198,0.26756,4.5564,,2,Intensity,Image 1,1,,
5.1935,2.5336,2.42359,0.278016,4.56916,,2,Intensity,Image 1,1,,
5.4145,2.5336,2.4369,0.288471,4.58534,,2,Intensity,Image 1,1,,
5.6355,2.5336,2.45067,0.294087,4.60724,,2,Intensity,Image 1,1,,
5.8565,2.5336,2.4602,0.294942,4.62546,,2,Intensity,Image 1,1,,
6.0775,2.5336,2.4686,0.296248,4.64096,,2,Intensity,Image 1,1,,
6.2985,2.5336,2.48151,0.302468,4.66055,,2,Intensity,Image 1,1,,
6.5195,2.5336,2.48817,0.303675,4.67266,,2,Intensity,Image 1,1,,
6.7405,2.5336,2.48897,0.304307,4.67364,,2,Intensity,Image 1,1,,
6.9615,2.5336,2.48974,0.302423,4.67705,,2,Intensity,Image 1,1,,
7.1825,2.5336,2.48602,0.298685,4.67335,,2,Intensity,Image 1,1,,
7.4035,2.5336,2.48756,0.301127,4.67399,,2,Intensity,Image 1,1,,
7.6245,2.5336,2.49059,0.30831,4.67287,,2,Intensity,Image 1,1,,
7.8455,2.5336,2.49086,0.310189,4.67154,,2,Intensity,Image 1,1,,
8.0665,2.5336,2.4904,0.310672,4.67012,,2,Intensity,Image 1,1,,
8.2875,2.5336,2.49083,0.306478,4.67519,,2,Intensity,Image 1,1,,
8.5085,2.5336,2.49148,0.30632,4.67665,,2,Intensity,Image 1,1,,
8.7295,2.5336,2.49114,0.308496,4.67379,,2,Intensity,Image 1,1,,
8.9505,2.5336,2.4896,0.308648,4.67054,,2,Intensity,Image 1,1,,
9.1715,2.5336,2.48995,0.307282,4.67261,,2,Intensity,Image 1,1,,
9.3925,2.5336,2.48964,0.303963,4.67531,,2,Intensity,Image 1,1,,
9.6135,2.5336,2.49517,0.301366,4.68897,,2,Intensity,Image 1,1,,
9.8345,2.5336,2.49387,0.300123,4.68761,,2,Intensity,Image 1,1,,
10.0555,2.5336,2.49135,0.302221,4.68047,,2,Intensity,Image 1,1,,
10.2765,2.5336,2.49165,0.304061,4.67924,,2,Intensity,Image 1,1,,
10.4975,2.5336,2.49372,0.303863,4.68357,,2,Intensity,Image 1,1,,
10.7185,2.5336,2.49569,0.305013,4.68637,,2,Intensity,Image 1,1,,
10.9395,2.5336,2.49966,0.303912,4.69542,,2,Intensity,Image 1,1,,
11.1605,2.5336,2.50192,0.302506,4.70133,,2,Intensity,Image 1,1,,
11.3815,2.5336,2.502,0.301395,4.70261,,2,Intensity,Image 1,1,,
