
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.309002,,Surface,M,1,3,
0,,Surface,M,1,4,
1,,Surface,M,1,5,
0,,Surface,M,1,6,
0.714579,,Surface,M,1,7,
0.172747,,Surface,M,1,8,
1,,Surface,M,1,9,
0,,Surface,M,1,10,
0.935251,,Surface,M,1,12,
0.980019,,Surface,M,1,13,
0,,Surface,M,1,14,
0.99502,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0.774673,,Surface,M,1,19,
0.774835,,Surface,M,1,20,
