
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.0024732,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.00320268,µm^3,Surface,Ly,1,5,
0.00653039,µm^3,Surface,Ly,1,6,
0.0202303,µm^3,Surface,Ly,1,7,
0.0373065,µm^3,Surface,Ly,1,8,
0.00284655,µm^3,Surface,Ly,1,9,
0.0296716,µm^3,Surface,Ly,1,10,
0.00628725,µm^3,Surface,Ly,1,12,
0.013483,µm^3,Surface,Ly,1,13,
0.0160619,µm^3,Surface,Ly,1,14,
0.0055367,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0.000194522,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0.0644075,µm^3,Surface,Ly,1,19,
0.069048,µm^3,Surface,Ly,1,20,
