
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.32195,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.15259,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.37214,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-6.30697,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-11.6292,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-15.4974,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-6.29295,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-7.49306,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-4.18229,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-5.92358,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-8.39727,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-7.19094,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-15.598,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-14.5488,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-7.06475,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-17.8488,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-10.1687,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-10.2797,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
