
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0403748,,Surface,6,Image 1,1,0,
0.564697,,Surface,6,Image 1,1,3,
0.545654,,Surface,6,Image 1,1,4,
0.870972,,Surface,6,Image 1,1,5,
0.614746,,Surface,6,Image 1,1,6,
0.903076,,Surface,6,Image 1,1,7,
0.48584,,Surface,6,Image 1,1,8,
1.79285,,Surface,6,Image 1,1,9,
0.382324,,Surface,6,Image 1,1,10,
1.07446,,Surface,6,Image 1,1,12,
2.82178,,Surface,6,Image 1,1,13,
0.217651,,Surface,6,Image 1,1,14,
0.569458,,Surface,6,Image 1,1,15,
0.0662231,,Surface,6,Image 1,1,16,
0.106995,,Surface,6,Image 1,1,17,
0.584473,,Surface,6,Image 1,1,18,
1.1709,,Surface,6,Image 1,1,19,
0.770996,,Surface,6,Image 1,1,20,
