
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.105307,,Surface,5,Image 1,1,0,
8.99119,,Surface,5,Image 1,1,3,
0.633654,,Surface,5,Image 1,1,4,
37.8182,,Surface,5,Image 1,1,5,
0.625593,,Surface,5,Image 1,1,6,
9.25678,,Surface,5,Image 1,1,7,
6.59757,,Surface,5,Image 1,1,8,
140.814,,Surface,5,Image 1,1,9,
0.293441,,Surface,5,Image 1,1,10,
13.8749,,Surface,5,Image 1,1,12,
53.6202,,Surface,5,Image 1,1,13,
0.528164,,Surface,5,Image 1,1,14,
50.6762,,Surface,5,Image 1,1,15,
0.0718392,,Surface,5,Image 1,1,16,
0.351472,,Surface,5,Image 1,1,17,
1.56787,,Surface,5,Image 1,1,18,
21.5178,,Surface,5,Image 1,1,19,
23.6148,,Surface,5,Image 1,1,20,
