
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
66.9977,25.5284,3.4,µm,Surface,Position,1,367,
56.9851,34.792,3.4,µm,Surface,Position,1,371,
65.6634,24.9268,3.4,µm,Surface,Position,1,372,
66.2454,24.2325,3.4,µm,Surface,Position,1,373,
50.8424,39.0387,3.26947,µm,Surface,Position,1,374,
50.7201,38.2954,3.29444,µm,Surface,Position,1,375,
60.5639,28.2795,3.34444,µm,Surface,Position,1,376,
63.5161,24.9079,3.24348,µm,Surface,Position,1,377,
58.4079,30.241,3.28043,µm,Surface,Position,1,378,
63.6791,24.5785,3.30968,µm,Surface,Position,1,379,
52.2257,36.0017,3.35714,µm,Surface,Position,1,380,
61.0837,26.9506,3.4,µm,Surface,Position,1,381,
53.8377,34.1684,3.30714,µm,Surface,Position,1,382,
64.4521,23.4854,3.4,µm,Surface,Position,1,383,
55.8122,31.8927,3.3625,µm,Surface,Position,1,384,
56.9442,30.8718,3.29552,µm,Surface,Position,1,385,
60.3444,27.3249,3.3,µm,Surface,Position,1,386,
61.4636,26.1431,3.30588,µm,Surface,Position,1,387,
53.985,33.5418,3.25405,µm,Surface,Position,1,388,
60.3445,27.0417,3.29091,µm,Surface,Position,1,389,
57.822,30.0603,3.22323,µm,Surface,Position,1,390,
57.1169,29.7182,3.4,µm,Surface,Position,1,391,
63.3077,23.6329,3.36,µm,Surface,Position,1,392,
59.4759,27.4251,3.34667,µm,Surface,Position,1,393,
61.9725,25.1033,3.29643,µm,Surface,Position,1,394,
49.3746,37.3699,3.31515,µm,Surface,Position,1,395,
61.376,25.2403,3.32174,µm,Surface,Position,1,396,
55.4687,31.3235,3.24255,µm,Surface,Position,1,397,
55.784,30.8911,3.2,µm,Surface,Position,1,398,
44.2009,42.274,3.29697,µm,Surface,Position,1,399,
64.5441,21.7895,3.34054,µm,Surface,Position,1,400,
43.6671,42.5737,3.28125,µm,Surface,Position,1,401,
48.353,37.6914,3.4,µm,Surface,Position,1,402,
62.3164,24.1357,3.30488,µm,Surface,Position,1,403,
58.7445,27.1903,3.29091,µm,Surface,Position,1,404,
60.3787,25.5853,3.324,µm,Surface,Position,1,405,
47.1748,38.9104,3.16129,µm,Surface,Position,1,406,
63.1514,23.0319,3.32727,µm,Surface,Position,1,407,
64.4106,21.2638,3.34419,µm,Surface,Position,1,408,
53.624,31.9064,3.35,µm,Surface,Position,1,409,
61.3826,24.0466,3.31429,µm,Surface,Position,1,410,
45.998,39.4386,3.31515,µm,Surface,Position,1,411,
43.9562,41.4669,3.25926,µm,Surface,Position,1,412,
59.6256,25.773,3.31795,µm,Surface,Position,1,413,
43.3854,41.8504,3.2,µm,Surface,Position,1,414,
42.3635,43.2543,3.2,µm,Surface,Position,1,415,
61.7367,23.607,3.31212,µm,Surface,Position,1,416,
48.8807,36.3279,3.21538,µm,Surface,Position,1,417,
47.3213,38.3152,3.10857,µm,Surface,Position,1,418,
45.2466,40.1313,3.27429,µm,Surface,Position,1,419,
58.8079,26.2436,3.31923,µm,Surface,Position,1,420,
61.0291,23.9195,3.33714,µm,Surface,Position,1,421,
44.9796,39.9537,3.29697,µm,Surface,Position,1,422,
40.5716,44.5929,3.26053,µm,Surface,Position,1,423,
57.4874,27.3512,3.29688,µm,Surface,Position,1,424,
51.3123,34.0149,3.2785,µm,Surface,Position,1,425,
46.5765,39.4099,3.2,µm,Surface,Position,1,426,
57.1313,27.5512,3.29811,µm,Surface,Position,1,427,
42.873,41.5402,3.26364,µm,Surface,Position,1,428,
45.5457,39.4867,3.25521,µm,Surface,Position,1,429,
62.8793,21.9056,3.29688,µm,Surface,Position,1,430,
57.9851,26.731,3.30317,µm,Surface,Position,1,431,
41.9752,42.746,3.22708,µm,Surface,Position,1,432,
27.7743,56.5041,3.24444,µm,Surface,Position,1,433,
41.3992,43.6744,3.22521,µm,Surface,Position,1,434,
43.3302,41.0996,3.25957,µm,Surface,Position,1,435,
46.5173,38.1422,3.27833,µm,Surface,Position,1,436,
61.1912,23.2582,3.32143,µm,Surface,Position,1,437,
58.9971,25.4836,3.3,µm,Surface,Position,1,438,
46.5921,37.6478,3.27692,µm,Surface,Position,1,439,
55.8246,28.4374,3.275,µm,Surface,Position,1,440,
57.4845,26.731,3.28182,µm,Surface,Position,1,441,
51.2518,32.7301,3.31667,µm,Surface,Position,1,442,
61.8221,22.2392,3.31176,µm,Surface,Position,1,443,
59.9495,24.3832,3.2963,µm,Surface,Position,1,444,
40.5016,43.8584,3.23429,µm,Surface,Position,1,445,
39.6635,44.3937,3.08095,µm,Surface,Position,1,446,
44.3241,39.8408,3.2962,µm,Surface,Position,1,447,
40.045,44.1791,3.11262,µm,Surface,Position,1,448,
59.2801,24.9289,3.29911,µm,Surface,Position,1,449,
55.1039,28.5815,3.26,µm,Surface,Position,1,450,
52.2445,31.4526,3.31429,µm,Surface,Position,1,451,
62.1087,21.6807,3.29157,µm,Surface,Position,1,452,
51.4579,32.1167,3.2,µm,Surface,Position,1,453,
40.0918,43.5265,3.27143,µm,Surface,Position,1,454,
