
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.81957e-05,,Surface,6,Image 1,1,367,
3.27841e-05,,Surface,6,Image 1,1,371,
0.0443309,,Surface,6,Image 1,1,372,
0.00524391,,Surface,6,Image 1,1,373,
0.00478134,,Surface,6,Image 1,1,374,
0.0476442,,Surface,6,Image 1,1,375,
0.00638828,,Surface,6,Image 1,1,376,
0.0124509,,Surface,6,Image 1,1,377,
0.0291433,,Surface,6,Image 1,1,378,
0.0167669,,Surface,6,Image 1,1,379,
0.000428361,,Surface,6,Image 1,1,380,
0.000239367,,Surface,6,Image 1,1,381,
9.21511e-05,,Surface,6,Image 1,1,382,
0.00510039,,Surface,6,Image 1,1,383,
0.00414445,,Surface,6,Image 1,1,384,
0.0163717,,Surface,6,Image 1,1,385,
0.0123644,,Surface,6,Image 1,1,386,
0.00135865,,Surface,6,Image 1,1,387,
0.0225808,,Surface,6,Image 1,1,388,
0.0070708,,Surface,6,Image 1,1,389,
0.0163796,,Surface,6,Image 1,1,390,
0.00196977,,Surface,6,Image 1,1,391,
0.00198211,,Surface,6,Image 1,1,392,
0.00831077,,Surface,6,Image 1,1,393,
0.00117638,,Surface,6,Image 1,1,394,
0.00611158,,Surface,6,Image 1,1,395,
0.0012368,,Surface,6,Image 1,1,396,
0.0127306,,Surface,6,Image 1,1,397,
0.041413,,Surface,6,Image 1,1,398,
0.00300684,,Surface,6,Image 1,1,399,
0.0121913,,Surface,6,Image 1,1,400,
0.000985893,,Surface,6,Image 1,1,401,
0.00371599,,Surface,6,Image 1,1,402,
0.00151305,,Surface,6,Image 1,1,403,
0.0096048,,Surface,6,Image 1,1,404,
0.0221772,,Surface,6,Image 1,1,405,
0.0421557,,Surface,6,Image 1,1,406,
0.00932303,,Surface,6,Image 1,1,407,
0.0044516,,Surface,6,Image 1,1,408,
0.0011209,,Surface,6,Image 1,1,409,
0.0551938,,Surface,6,Image 1,1,410,
0.21973,,Surface,6,Image 1,1,411,
0.0121347,,Surface,6,Image 1,1,412,
0.00393067,,Surface,6,Image 1,1,413,
0.00192753,,Surface,6,Image 1,1,414,
0.0057875,,Surface,6,Image 1,1,415,
0.0118923,,Surface,6,Image 1,1,416,
0.0251867,,Surface,6,Image 1,1,417,
0.0329703,,Surface,6,Image 1,1,418,
0.0117491,,Surface,6,Image 1,1,419,
0.0031001,,Surface,6,Image 1,1,420,
0.0655034,,Surface,6,Image 1,1,421,
0.0101851,,Surface,6,Image 1,1,422,
0.0313279,,Surface,6,Image 1,1,423,
0.00369284,,Surface,6,Image 1,1,424,
0.00361139,,Surface,6,Image 1,1,425,
0.0317561,,Surface,6,Image 1,1,426,
0.00115015,,Surface,6,Image 1,1,427,
0.022234,,Surface,6,Image 1,1,428,
0.0250227,,Surface,6,Image 1,1,429,
0.00168894,,Surface,6,Image 1,1,430,
0.00247112,,Surface,6,Image 1,1,431,
0.0146579,,Surface,6,Image 1,1,432,
4.56125e-05,,Surface,6,Image 1,1,433,
0.00628735,,Surface,6,Image 1,1,434,
0.0118931,,Surface,6,Image 1,1,435,
0.0153065,,Surface,6,Image 1,1,436,
0.00141004,,Surface,6,Image 1,1,437,
0.00405219,,Surface,6,Image 1,1,438,
0.00743525,,Surface,6,Image 1,1,439,
0.0142827,,Surface,6,Image 1,1,440,
0.00953558,,Surface,6,Image 1,1,441,
0.00485864,,Surface,6,Image 1,1,442,
0.215347,,Surface,6,Image 1,1,443,
0.0332217,,Surface,6,Image 1,1,444,
0.151722,,Surface,6,Image 1,1,445,
0.0181107,,Surface,6,Image 1,1,446,
0.0063644,,Surface,6,Image 1,1,447,
0.0217136,,Surface,6,Image 1,1,448,
0.00302341,,Surface,6,Image 1,1,449,
0.00199739,,Surface,6,Image 1,1,450,
0.011418,,Surface,6,Image 1,1,451,
0.0106367,,Surface,6,Image 1,1,452,
0.0680962,,Surface,6,Image 1,1,453,
0.0392651,,Surface,6,Image 1,1,454,
0.0847148,,Surface,6,Image 1,1,455,
0.0217441,,Surface,6,Image 1,1,456,
0.0158711,,Surface,6,Image 1,1,457,
0.000328234,,Surface,6,Image 1,1,458,
0.0024764,,Surface,6,Image 1,1,460,
0.00952763,,Surface,6,Image 1,1,461,
0.0864121,,Surface,6,Image 1,1,462,
0.000322964,,Surface,6,Image 1,1,463,
0.00813344,,Surface,6,Image 1,1,464,
0.0188198,,Surface,6,Image 1,1,465,
0.00986811,,Surface,6,Image 1,1,466,
0.00319736,,Surface,6,Image 1,1,467,
0.00170839,,Surface,6,Image 1,1,468,
0.00820675,,Surface,6,Image 1,1,469,
0.00390843,,Surface,6,Image 1,1,470,
0.000186782,,Surface,6,Image 1,1,471,
0.000309688,,Surface,6,Image 1,1,472,
0.0222111,,Surface,6,Image 1,1,473,
0.0209971,,Surface,6,Image 1,1,474,
0.0688732,,Surface,6,Image 1,1,475,
0.0060806,,Surface,6,Image 1,1,476,
0.0665019,,Surface,6,Image 1,1,477,
0.00659898,,Surface,6,Image 1,1,478,
0.0925915,,Surface,6,Image 1,1,479,
0.00808704,,Surface,6,Image 1,1,480,
0.0414272,,Surface,6,Image 1,1,481,
0.00261742,,Surface,6,Image 1,1,482,
0.0721362,,Surface,6,Image 1,1,483,
0.00211185,,Surface,6,Image 1,1,484,
0.0176242,,Surface,6,Image 1,1,485,
0.0215399,,Surface,6,Image 1,1,486,
0.0129513,,Surface,6,Image 1,1,487,
0.00153122,,Surface,6,Image 1,1,488,
0.0201004,,Surface,6,Image 1,1,489,
0.00603709,,Surface,6,Image 1,1,490,
0.0262963,,Surface,6,Image 1,1,491,
0.235601,,Surface,6,Image 1,1,492,
0.427652,,Surface,6,Image 1,1,493,
0.0204403,,Surface,6,Image 1,1,494,
0.11503,,Surface,6,Image 1,1,495,
0.0060539,,Surface,6,Image 1,1,496,
0.00974831,,Surface,6,Image 1,1,497,
0.0136622,,Surface,6,Image 1,1,498,
0.271052,,Surface,6,Image 1,1,499,
0.0104936,,Surface,6,Image 1,1,500,
0.0302893,,Surface,6,Image 1,1,501,
0.000369,,Surface,6,Image 1,1,502,
0.0110189,,Surface,6,Image 1,1,504,
0.00178855,,Surface,6,Image 1,1,505,
0.00225424,,Surface,6,Image 1,1,506,
0.00224778,,Surface,6,Image 1,1,507,
0.00676343,,Surface,6,Image 1,1,508,
0.00521139,,Surface,6,Image 1,1,509,
0.0876387,,Surface,6,Image 1,1,510,
0.00644766,,Surface,6,Image 1,1,511,
0.00807966,,Surface,6,Image 1,1,512,
0.000505119,,Surface,6,Image 1,1,513,
0.00168652,,Surface,6,Image 1,1,514,
0.00929541,,Surface,6,Image 1,1,515,
0.162627,,Surface,6,Image 1,1,516,
0.0114011,,Surface,6,Image 1,1,517,
0.0196118,,Surface,6,Image 1,1,518,
0.00068746,,Surface,6,Image 1,1,519,
0.0815982,,Surface,6,Image 1,1,520,
0.00254776,,Surface,6,Image 1,1,521,
0.00507806,,Surface,6,Image 1,1,522,
0.222019,,Surface,6,Image 1,1,523,
0.0124992,,Surface,6,Image 1,1,524,
0.369779,,Surface,6,Image 1,1,525,
0.0048271,,Surface,6,Image 1,1,526,
0.0429795,,Surface,6,Image 1,1,527,
0.0951958,,Surface,6,Image 1,1,528,
0.00440534,,Surface,6,Image 1,1,529,
0.0295156,,Surface,6,Image 1,1,531,
0.000971731,,Surface,6,Image 1,1,532,
0.353526,,Surface,6,Image 1,1,533,
0.00170798,,Surface,6,Image 1,1,534,
0.00490612,,Surface,6,Image 1,1,535,
0.00957595,,Surface,6,Image 1,1,536,
0.717966,,Surface,6,Image 1,1,537,
0.0128044,,Surface,6,Image 1,1,538,
0.016775,,Surface,6,Image 1,1,539,
0.00197674,,Surface,6,Image 1,1,540,
0.546474,,Surface,6,Image 1,1,541,
0.0121041,,Surface,6,Image 1,1,542,
0.0318177,,Surface,6,Image 1,1,543,
0.0454151,,Surface,6,Image 1,1,544,
0.00458261,,Surface,6,Image 1,1,545,
0.0925138,,Surface,6,Image 1,1,546,
0.0430755,,Surface,6,Image 1,1,547,
0.00874225,,Surface,6,Image 1,1,548,
0.103329,,Surface,6,Image 1,1,549,
0.60658,,Surface,6,Image 1,1,550,
0.314613,,Surface,6,Image 1,1,551,
0.151799,,Surface,6,Image 1,1,552,
0.0322585,,Surface,6,Image 1,1,553,
0.0194653,,Surface,6,Image 1,1,554,
0.0277053,,Surface,6,Image 1,1,555,
0.0115843,,Surface,6,Image 1,1,556,
0.00300112,,Surface,6,Image 1,1,557,
0.00175742,,Surface,6,Image 1,1,558,
0.0678694,,Surface,6,Image 1,1,559,
0.0016042,,Surface,6,Image 1,1,560,
0.00976054,,Surface,6,Image 1,1,561,
0.0334848,,Surface,6,Image 1,1,562,
0.0435666,,Surface,6,Image 1,1,563,
0.318206,,Surface,6,Image 1,1,564,
0.0422649,,Surface,6,Image 1,1,565,
0.00169604,,Surface,6,Image 1,1,566,
0.00521599,,Surface,6,Image 1,1,567,
0.0444015,,Surface,6,Image 1,1,568,
0.0259747,,Surface,6,Image 1,1,569,
0.00428883,,Surface,6,Image 1,1,570,
0.000464722,,Surface,6,Image 1,1,571,
0.00544845,,Surface,6,Image 1,1,572,
0.00903956,,Surface,6,Image 1,1,573,
0.0702082,,Surface,6,Image 1,1,574,
0.0314925,,Surface,6,Image 1,1,575,
0.00668074,,Surface,6,Image 1,1,576,
0.0119834,,Surface,6,Image 1,1,577,
0.0216212,,Surface,6,Image 1,1,578,
0.0163633,,Surface,6,Image 1,1,579,
0.106758,,Surface,6,Image 1,1,580,
0.475555,,Surface,6,Image 1,1,581,
0.0145248,,Surface,6,Image 1,1,582,
0.00428666,,Surface,6,Image 1,1,583,
0.0620349,,Surface,6,Image 1,1,584,
0.000186081,,Surface,6,Image 1,1,585,
0.0687204,,Surface,6,Image 1,1,586,
0.0018426,,Surface,6,Image 1,1,587,
0.065396,,Surface,6,Image 1,1,588,
0.00448631,,Surface,6,Image 1,1,589,
0.843981,,Surface,6,Image 1,1,590,
0.0175553,,Surface,6,Image 1,1,591,
0.0227279,,Surface,6,Image 1,1,592,
0.0128661,,Surface,6,Image 1,1,593,
0.290752,,Surface,6,Image 1,1,594,
0.00347256,,Surface,6,Image 1,1,595,
0.00406208,,Surface,6,Image 1,1,596,
0.00116013,,Surface,6,Image 1,1,597,
0.000907885,,Surface,6,Image 1,1,598,
0.00085225,,Surface,6,Image 1,1,599,
0.0702904,,Surface,6,Image 1,1,600,
0.0209171,,Surface,6,Image 1,1,601,
0.00182973,,Surface,6,Image 1,1,602,
0.0063509,,Surface,6,Image 1,1,603,
0.0348896,,Surface,6,Image 1,1,605,
0.00404104,,Surface,6,Image 1,1,606,
0.0143992,,Surface,6,Image 1,1,607,
0.000973823,,Surface,6,Image 1,1,608,
0.0170423,,Surface,6,Image 1,1,609,
0.0243077,,Surface,6,Image 1,1,610,
0.00192767,,Surface,6,Image 1,1,612,
0.158873,,Surface,6,Image 1,1,613,
0.00651634,,Surface,6,Image 1,1,614,
0.000406869,,Surface,6,Image 1,1,615,
0.000403993,,Surface,6,Image 1,1,616,
0.00862667,,Surface,6,Image 1,1,617,
0.209001,,Surface,6,Image 1,1,618,
0.06704,,Surface,6,Image 1,1,619,
0.000463184,,Surface,6,Image 1,1,620,
0.0647914,,Surface,6,Image 1,1,621,
0.0382123,,Surface,6,Image 1,1,622,
0.66338,,Surface,6,Image 1,1,623,
0.0447174,,Surface,6,Image 1,1,624,
0.00390448,,Surface,6,Image 1,1,625,
0.00305321,,Surface,6,Image 1,1,626,
0.442201,,Surface,6,Image 1,1,627,
0.0326311,,Surface,6,Image 1,1,628,
0.00209975,,Surface,6,Image 1,1,629,
0.0146103,,Surface,6,Image 1,1,630,
0.0173025,,Surface,6,Image 1,1,631,
