
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.472427,5.27901,-11.5646,22.1226,,1,Intensity Outside,Image 1,1,,
0.3315,0.472427,3.14357,-8.80749,15.0946,,1,Intensity Outside,Image 1,1,,
0.5525,0.472427,1.61093,-5.69242,8.91428,,1,Intensity Outside,Image 1,1,,
0.7735,0.472427,0.773996,-3.3589,4.90689,,1,Intensity Outside,Image 1,1,,
0.9945,0.472427,0.369055,-1.84814,2.58625,,1,Intensity Outside,Image 1,1,,
1.2155,0.472427,0.192975,-0.996421,1.38237,,1,Intensity Outside,Image 1,1,,
1.4365,0.472427,0.115968,-0.564118,0.796053,,1,Intensity Outside,Image 1,1,,
1.6575,0.472427,0.0760883,-0.35124,0.503417,,1,Intensity Outside,Image 1,1,,
1.8785,0.472427,0.0444112,-0.244849,0.333672,,1,Intensity Outside,Image 1,1,,
2.0995,0.472427,0.0195224,-0.173081,0.212126,,1,Intensity Outside,Image 1,1,,
2.3205,0.472427,0.0081421,-0.128496,0.14478,,1,Intensity Outside,Image 1,1,,
2.5415,0.472427,0.00456571,-0.128664,0.137795,,1,Intensity Outside,Image 1,1,,
2.7625,0.472427,0.005168,-0.194234,0.20457,,1,Intensity Outside,Image 1,1,,
2.9835,0.472427,0.00834712,-0.307284,0.323978,,1,Intensity Outside,Image 1,1,,
3.2045,0.472427,0.0130957,-0.423806,0.449998,,1,Intensity Outside,Image 1,1,,
3.4255,0.472427,0.0149823,-0.434089,0.464054,,1,Intensity Outside,Image 1,1,,
3.6465,0.472427,0.0138454,-0.356886,0.384577,,1,Intensity Outside,Image 1,1,,
3.8675,0.472427,0.0135738,-0.31429,0.341438,,1,Intensity Outside,Image 1,1,,
4.0885,0.472427,0.0145805,-0.35214,0.381301,,1,Intensity Outside,Image 1,1,,
4.3095,0.472427,0.0157011,-0.420733,0.452135,,1,Intensity Outside,Image 1,1,,
4.5305,0.472427,0.0149831,-0.404969,0.434935,,1,Intensity Outside,Image 1,1,,
4.7515,0.472427,0.0120544,-0.298986,0.323095,,1,Intensity Outside,Image 1,1,,
4.9725,0.472427,0.0106962,-0.233619,0.255012,,1,Intensity Outside,Image 1,1,,
5.1935,0.472427,0.0114578,-0.241813,0.264729,,1,Intensity Outside,Image 1,1,,
5.4145,0.472427,0.012694,-0.271636,0.297024,,1,Intensity Outside,Image 1,1,,
5.6355,0.472427,0.0153267,-0.30674,0.337393,,1,Intensity Outside,Image 1,1,,
5.8565,0.472427,0.0201238,-0.372143,0.412391,,1,Intensity Outside,Image 1,1,,
6.0775,0.472427,0.0236726,-0.413426,0.460772,,1,Intensity Outside,Image 1,1,,
6.2985,0.472427,0.0255412,-0.446047,0.497129,,1,Intensity Outside,Image 1,1,,
6.5195,0.472427,0.030034,-0.58889,0.648958,,1,Intensity Outside,Image 1,1,,
6.7405,0.472427,0.0395606,-0.879576,0.958697,,1,Intensity Outside,Image 1,1,,
6.9615,0.472427,0.0493868,-1.1407,1.23947,,1,Intensity Outside,Image 1,1,,
7.1825,0.472427,0.051094,-0.938481,1.04067,,1,Intensity Outside,Image 1,1,,
7.4035,0.472427,0.0575735,-0.776579,0.891726,,1,Intensity Outside,Image 1,1,,
7.6245,0.472427,0.0783085,-0.917196,1.07381,,1,Intensity Outside,Image 1,1,,
7.8455,0.472427,0.118031,-1.39742,1.63348,,1,Intensity Outside,Image 1,1,,
8.0665,0.472427,0.174718,-2.13832,2.48775,,1,Intensity Outside,Image 1,1,,
8.2875,0.472427,0.232575,-2.96294,3.4281,,1,Intensity Outside,Image 1,1,,
8.5085,0.472427,0.267844,-3.67265,4.20833,,1,Intensity Outside,Image 1,1,,
8.7295,0.472427,0.248265,-3.56353,4.06006,,1,Intensity Outside,Image 1,1,,
8.9505,0.472427,0.195461,-2.83493,3.22586,,1,Intensity Outside,Image 1,1,,
9.1715,0.472427,0.161041,-2.38776,2.70984,,1,Intensity Outside,Image 1,1,,
9.3925,0.472427,0.15497,-2.29239,2.60233,,1,Intensity Outside,Image 1,1,,
9.6135,0.472427,0.165591,-2.58917,2.92035,,1,Intensity Outside,Image 1,1,,
9.8345,0.472427,0.153521,-2.27886,2.58591,,1,Intensity Outside,Image 1,1,,
10.0555,0.472427,0.123807,-1.68777,1.93538,,1,Intensity Outside,Image 1,1,,
10.2765,0.472427,0.092578,-1.16886,1.35402,,1,Intensity Outside,Image 1,1,,
10.4975,0.472427,0.0712799,-0.884651,1.02721,,1,Intensity Outside,Image 1,1,,
10.7185,0.472427,0.0596328,-0.749154,0.868419,,1,Intensity Outside,Image 1,1,,
10.9395,0.472427,0.052168,-0.719282,0.823618,,1,Intensity Outside,Image 1,1,,
11.1605,0.472427,0.0547747,-0.973117,1.08267,,1,Intensity Outside,Image 1,1,,
11.3815,0.472427,0.07227,-1.5951,1.73964,,1,Intensity Outside,Image 1,1,,
11.6025,0.472427,0.0899038,-2.3413,2.52111,,1,Intensity Outside,Image 1,1,,
11.8235,0.472427,0.0819153,-2.4885,2.65233,,1,Intensity Outside,Image 1,1,,
12.0445,0.472427,0.0500017,-1.72812,1.82812,,1,Intensity Outside,Image 1,1,,
12.2655,0.472427,0.0272017,-0.986581,1.04098,,1,Intensity Outside,Image 1,1,,
12.4865,0.472427,0.0207341,-0.573525,0.614994,,1,Intensity Outside,Image 1,1,,
12.7075,0.472427,0.0263888,-0.505075,0.557852,,1,Intensity Outside,Image 1,1,,
12.9285,0.472427,0.0411811,-0.700626,0.782988,,1,Intensity Outside,Image 1,1,,
13.1495,0.472427,0.0572152,-0.932618,1.04705,,1,Intensity Outside,Image 1,1,,
13.3705,0.472427,0.0626866,-0.904623,1.03,,1,Intensity Outside,Image 1,1,,
13.5915,0.472427,0.0602189,-0.748432,0.86887,,1,Intensity Outside,Image 1,1,,
13.8125,0.472427,0.0577293,-0.639621,0.75508,,1,Intensity Outside,Image 1,1,,
14.0335,0.472427,0.0586,-0.662357,0.779557,,1,Intensity Outside,Image 1,1,,
14.2545,0.472427,0.0612869,-0.844378,0.966952,,1,Intensity Outside,Image 1,1,,
14.4755,0.472427,0.0691215,-1.11622,1.25447,,1,Intensity Outside,Image 1,1,,
14.6965,0.472427,0.0607393,-1.03935,1.16083,,1,Intensity Outside,Image 1,1,,
14.9175,0.472427,0.0527334,-0.852175,0.957642,,1,Intensity Outside,Image 1,1,,
15.1385,0.472427,0.0708213,-1.06131,1.20295,,1,Intensity Outside,Image 1,1,,
15.3595,0.472427,0.110477,-1.67069,1.89164,,1,Intensity Outside,Image 1,1,,
15.5805,0.472427,0.144561,-2.30194,2.59106,,1,Intensity Outside,Image 1,1,,
15.8015,0.472427,0.139148,-2.08059,2.35888,,1,Intensity Outside,Image 1,1,,
16.0225,0.472427,0.131518,-1.54475,1.80779,,1,Intensity Outside,Image 1,1,,
16.2435,0.472427,0.146988,-1.35306,1.64704,,1,Intensity Outside,Image 1,1,,
16.4645,0.472427,0.182573,-1.5571,1.92225,,1,Intensity Outside,Image 1,1,,
16.6855,0.472427,0.218404,-1.819,2.2558,,1,Intensity Outside,Image 1,1,,
16.9065,0.472427,0.217317,-1.64029,2.07492,,1,Intensity Outside,Image 1,1,,
17.1275,0.472427,0.202996,-1.44674,1.85273,,1,Intensity Outside,Image 1,1,,
17.3485,0.472427,0.217787,-1.6091,2.04467,,1,Intensity Outside,Image 1,1,,
17.5695,0.472427,0.266334,-2.1555,2.68817,,1,Intensity Outside,Image 1,1,,
17.7905,0.472427,0.31477,-2.63173,3.26127,,1,Intensity Outside,Image 1,1,,
18.0115,0.472427,0.349422,-2.92313,3.62197,,1,Intensity Outside,Image 1,1,,
18.2325,0.472427,0.336039,-2.70139,3.37347,,1,Intensity Outside,Image 1,1,,
18.4535,0.472427,0.288883,-2.13586,2.71362,,1,Intensity Outside,Image 1,1,,
18.6745,0.472427,0.234823,-1.81207,2.28171,,1,Intensity Outside,Image 1,1,,
18.8955,0.472427,0.159232,-1.38404,1.7025,,1,Intensity Outside,Image 1,1,,
19.1165,0.472427,0.101636,-0.944679,1.14795,,1,Intensity Outside,Image 1,1,,
19.3375,0.472427,0.0731046,-0.681261,0.82747,,1,Intensity Outside,Image 1,1,,
19.5585,0.472427,0.0614822,-0.560737,0.683701,,1,Intensity Outside,Image 1,1,,
19.7795,0.472427,0.0578855,-0.520971,0.636742,,1,Intensity Outside,Image 1,1,,
20.0005,0.472427,0.0555353,-0.507746,0.618816,,1,Intensity Outside,Image 1,1,,
20.2215,0.472427,0.0527689,-0.492947,0.598485,,1,Intensity Outside,Image 1,1,,
20.4425,0.472427,0.0556565,-0.668625,0.779938,,1,Intensity Outside,Image 1,1,,
20.6635,0.472427,0.0724425,-1.17917,1.32406,,1,Intensity Outside,Image 1,1,,
20.8845,0.472427,0.121911,-2.14854,2.39236,,1,Intensity Outside,Image 1,1,,
