
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
257,,Surface,7,Image 1,1,367,
583,,Surface,7,Image 1,1,371,
522,,Surface,7,Image 1,1,372,
280,,Surface,7,Image 1,1,373,
10998,,Surface,7,Image 1,1,374,
1535,,Surface,7,Image 1,1,375,
880,,Surface,7,Image 1,1,376,
1024,,Surface,7,Image 1,1,377,
5241,,Surface,7,Image 1,1,378,
1480,,Surface,7,Image 1,1,379,
736,,Surface,7,Image 1,1,380,
580,,Surface,7,Image 1,1,381,
1456,,Surface,7,Image 1,1,382,
619,,Surface,7,Image 1,1,383,
677,,Surface,7,Image 1,1,384,
3681,,Surface,7,Image 1,1,385,
3462,,Surface,7,Image 1,1,386,
3111,,Surface,7,Image 1,1,387,
1894,,Surface,7,Image 1,1,388,
3785,,Surface,7,Image 1,1,389,
13721,,Surface,7,Image 1,1,390,
268,,Surface,7,Image 1,1,391,
994,,Surface,7,Image 1,1,392,
491,,Surface,7,Image 1,1,393,
14057,,Surface,7,Image 1,1,394,
1570,,Surface,7,Image 1,1,395,
835,,Surface,7,Image 1,1,396,
2857,,Surface,7,Image 1,1,397,
2306,,Surface,7,Image 1,1,398,
1670,,Surface,7,Image 1,1,399,
1583,,Surface,7,Image 1,1,400,
1761,,Surface,7,Image 1,1,401,
426,,Surface,7,Image 1,1,402,
3615,,Surface,7,Image 1,1,403,
1158,,Surface,7,Image 1,1,404,
2562,,Surface,7,Image 1,1,405,
3174,,Surface,7,Image 1,1,406,
4127,,Surface,7,Image 1,1,407,
2423,,Surface,7,Image 1,1,408,
1346,,Surface,7,Image 1,1,409,
7832,,Surface,7,Image 1,1,410,
1931,,Surface,7,Image 1,1,411,
1170,,Surface,7,Image 1,1,412,
1644,,Surface,7,Image 1,1,413,
705,,Surface,7,Image 1,1,414,
2316,,Surface,7,Image 1,1,415,
5237,,Surface,7,Image 1,1,416,
1273,,Surface,7,Image 1,1,417,
6514,,Surface,7,Image 1,1,418,
9121,,Surface,7,Image 1,1,419,
2628,,Surface,7,Image 1,1,420,
5562,,Surface,7,Image 1,1,421,
2397,,Surface,7,Image 1,1,422,
3462,,Surface,7,Image 1,1,423,
4104,,Surface,7,Image 1,1,424,
5545,,Surface,7,Image 1,1,425,
12499,,Surface,7,Image 1,1,426,
3505,,Surface,7,Image 1,1,427,
993,,Surface,7,Image 1,1,428,
12640,,Surface,7,Image 1,1,429,
6654,,Surface,7,Image 1,1,430,
8668,,Surface,7,Image 1,1,431,
5618,,Surface,7,Image 1,1,432,
712,,Surface,7,Image 1,1,433,
6535,,Surface,7,Image 1,1,434,
2629,,Surface,7,Image 1,1,435,
7645,,Surface,7,Image 1,1,436,
4813,,Surface,7,Image 1,1,437,
5072,,Surface,7,Image 1,1,438,
3750,,Surface,7,Image 1,1,439,
2900,,Surface,7,Image 1,1,440,
4260,,Surface,7,Image 1,1,441,
864,,Surface,7,Image 1,1,442,
1908,,Surface,7,Image 1,1,443,
6280,,Surface,7,Image 1,1,444,
7077,,Surface,7,Image 1,1,445,
2231,,Surface,7,Image 1,1,446,
3512,,Surface,7,Image 1,1,447,
6975,,Surface,7,Image 1,1,448,
9269,,Surface,7,Image 1,1,449,
620,,Surface,7,Image 1,1,450,
1470,,Surface,7,Image 1,1,451,
31029,,Surface,7,Image 1,1,452,
1091,,Surface,7,Image 1,1,453,
3802,,Surface,7,Image 1,1,454,
1139,,Surface,7,Image 1,1,455,
13283,,Surface,7,Image 1,1,456,
472,,Surface,7,Image 1,1,457,
6917,,Surface,7,Image 1,1,458,
6544,,Surface,7,Image 1,1,460,
6853,,Surface,7,Image 1,1,461,
13627,,Surface,7,Image 1,1,462,
11512,,Surface,7,Image 1,1,463,
7419,,Surface,7,Image 1,1,464,
4253,,Surface,7,Image 1,1,465,
4399,,Surface,7,Image 1,1,466,
8425,,Surface,7,Image 1,1,467,
994,,Surface,7,Image 1,1,468,
8176,,Surface,7,Image 1,1,469,
6521,,Surface,7,Image 1,1,470,
805,,Surface,7,Image 1,1,471,
3134,,Surface,7,Image 1,1,472,
7216,,Surface,7,Image 1,1,473,
4274,,Surface,7,Image 1,1,474,
3847,,Surface,7,Image 1,1,475,
4844,,Surface,7,Image 1,1,476,
1254,,Surface,7,Image 1,1,477,
6793,,Surface,7,Image 1,1,478,
2271,,Surface,7,Image 1,1,479,
1973,,Surface,7,Image 1,1,480,
6991,,Surface,7,Image 1,1,481,
3676,,Surface,7,Image 1,1,482,
6572,,Surface,7,Image 1,1,483,
5163,,Surface,7,Image 1,1,484,
2602,,Surface,7,Image 1,1,485,
26174,,Surface,7,Image 1,1,486,
5429,,Surface,7,Image 1,1,487,
1769,,Surface,7,Image 1,1,488,
2044,,Surface,7,Image 1,1,489,
14415,,Surface,7,Image 1,1,490,
1160,,Surface,7,Image 1,1,491,
9383,,Surface,7,Image 1,1,492,
9638,,Surface,7,Image 1,1,493,
7712,,Surface,7,Image 1,1,494,
18618,,Surface,7,Image 1,1,495,
3073,,Surface,7,Image 1,1,496,
11337,,Surface,7,Image 1,1,497,
1379,,Surface,7,Image 1,1,498,
9609,,Surface,7,Image 1,1,499,
6285,,Surface,7,Image 1,1,500,
6411,,Surface,7,Image 1,1,501,
3649,,Surface,7,Image 1,1,502,
14360,,Surface,7,Image 1,1,504,
3058,,Surface,7,Image 1,1,505,
4477,,Surface,7,Image 1,1,506,
1434,,Surface,7,Image 1,1,507,
5246,,Surface,7,Image 1,1,508,
10625,,Surface,7,Image 1,1,509,
4337,,Surface,7,Image 1,1,510,
11865,,Surface,7,Image 1,1,511,
14207,,Surface,7,Image 1,1,512,
2272,,Surface,7,Image 1,1,513,
3197,,Surface,7,Image 1,1,514,
623,,Surface,7,Image 1,1,515,
7321,,Surface,7,Image 1,1,516,
19182,,Surface,7,Image 1,1,517,
9425,,Surface,7,Image 1,1,518,
308,,Surface,7,Image 1,1,519,
3662,,Surface,7,Image 1,1,520,
15368,,Surface,7,Image 1,1,521,
5528,,Surface,7,Image 1,1,522,
13122,,Surface,7,Image 1,1,523,
1188,,Surface,7,Image 1,1,524,
2021,,Surface,7,Image 1,1,525,
6317,,Surface,7,Image 1,1,526,
917,,Surface,7,Image 1,1,527,
2623,,Surface,7,Image 1,1,528,
4843,,Surface,7,Image 1,1,529,
8280,,Surface,7,Image 1,1,531,
10526,,Surface,7,Image 1,1,532,
9513,,Surface,7,Image 1,1,533,
2270,,Surface,7,Image 1,1,534,
22813,,Surface,7,Image 1,1,535,
1386,,Surface,7,Image 1,1,536,
16712,,Surface,7,Image 1,1,537,
4195,,Surface,7,Image 1,1,538,
5135,,Surface,7,Image 1,1,539,
12478,,Surface,7,Image 1,1,540,
9333,,Surface,7,Image 1,1,541,
12867,,Surface,7,Image 1,1,542,
8381,,Surface,7,Image 1,1,543,
1393,,Surface,7,Image 1,1,544,
25925,,Surface,7,Image 1,1,545,
5770,,Surface,7,Image 1,1,546,
7952,,Surface,7,Image 1,1,547,
4522,,Surface,7,Image 1,1,548,
7281,,Surface,7,Image 1,1,549,
8739,,Surface,7,Image 1,1,550,
17710,,Surface,7,Image 1,1,551,
13014,,Surface,7,Image 1,1,552,
2889,,Surface,7,Image 1,1,553,
9262,,Surface,7,Image 1,1,554,
3497,,Surface,7,Image 1,1,555,
1582,,Surface,7,Image 1,1,556,
8582,,Surface,7,Image 1,1,557,
2716,,Surface,7,Image 1,1,558,
2936,,Surface,7,Image 1,1,559,
2815,,Surface,7,Image 1,1,560,
5387,,Surface,7,Image 1,1,561,
3209,,Surface,7,Image 1,1,562,
5456,,Surface,7,Image 1,1,563,
13525,,Surface,7,Image 1,1,564,
1043,,Surface,7,Image 1,1,565,
1909,,Surface,7,Image 1,1,566,
3899,,Surface,7,Image 1,1,567,
1446,,Surface,7,Image 1,1,568,
