
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
58.6121,,Surface,2,Image 1,1,367,
213.291,,Surface,2,Image 1,1,371,
32.3547,,Surface,2,Image 1,1,372,
38.6687,,Surface,2,Image 1,1,373,
5264.85,,Surface,2,Image 1,1,374,
785.773,,Surface,2,Image 1,1,375,
380.853,,Surface,2,Image 1,1,376,
156.314,,Surface,2,Image 1,1,377,
4977.06,,Surface,2,Image 1,1,378,
235.943,,Surface,2,Image 1,1,379,
120.747,,Surface,2,Image 1,1,380,
54.1199,,Surface,2,Image 1,1,381,
723.531,,Surface,2,Image 1,1,382,
35.1776,,Surface,2,Image 1,1,383,
86.7184,,Surface,2,Image 1,1,384,
358.37,,Surface,2,Image 1,1,385,
1172.12,,Surface,2,Image 1,1,386,
210.016,,Surface,2,Image 1,1,387,
980.349,,Surface,2,Image 1,1,388,
997.893,,Surface,2,Image 1,1,389,
7097.98,,Surface,2,Image 1,1,390,
28.758,,Surface,2,Image 1,1,391,
229.991,,Surface,2,Image 1,1,392,
149.466,,Surface,2,Image 1,1,393,
1993.03,,Surface,2,Image 1,1,394,
664.839,,Surface,2,Image 1,1,395,
189.862,,Surface,2,Image 1,1,396,
1294.38,,Surface,2,Image 1,1,397,
391.39,,Surface,2,Image 1,1,398,
332.281,,Surface,2,Image 1,1,399,
1174.7,,Surface,2,Image 1,1,400,
848.621,,Surface,2,Image 1,1,401,
3.28811,,Surface,2,Image 1,1,402,
1118.57,,Surface,2,Image 1,1,403,
370.099,,Surface,2,Image 1,1,404,
282.326,,Surface,2,Image 1,1,405,
2086.33,,Surface,2,Image 1,1,406,
800.681,,Surface,2,Image 1,1,407,
381.625,,Surface,2,Image 1,1,408,
233.929,,Surface,2,Image 1,1,409,
361.046,,Surface,2,Image 1,1,410,
142.573,,Surface,2,Image 1,1,411,
163.081,,Surface,2,Image 1,1,412,
590.485,,Surface,2,Image 1,1,413,
419.155,,Surface,2,Image 1,1,414,
1603.43,,Surface,2,Image 1,1,415,
308.366,,Surface,2,Image 1,1,416,
962.377,,Surface,2,Image 1,1,417,
2769.19,,Surface,2,Image 1,1,418,
1585.27,,Surface,2,Image 1,1,419,
1474.03,,Surface,2,Image 1,1,420,
101.569,,Surface,2,Image 1,1,421,
390.135,,Surface,2,Image 1,1,422,
1475.04,,Surface,2,Image 1,1,423,
666.771,,Surface,2,Image 1,1,424,
1221.89,,Surface,2,Image 1,1,425,
7286,,Surface,2,Image 1,1,426,
775.452,,Surface,2,Image 1,1,427,
