
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
54.4312,,Surface,3,Image 1,1,367,
48.92,,Surface,3,Image 1,1,371,
73.3026,,Surface,3,Image 1,1,372,
50.6825,,Surface,3,Image 1,1,373,
76.8706,,Surface,3,Image 1,1,374,
63.6504,,Surface,3,Image 1,1,375,
64.7679,,Surface,3,Image 1,1,376,
59.0884,,Surface,3,Image 1,1,377,
56.8274,,Surface,3,Image 1,1,378,
49.368,,Surface,3,Image 1,1,379,
51.388,,Surface,3,Image 1,1,380,
52.0428,,Surface,3,Image 1,1,381,
65.5065,,Surface,3,Image 1,1,382,
93.1297,,Surface,3,Image 1,1,383,
50.2293,,Surface,3,Image 1,1,384,
92.2862,,Surface,3,Image 1,1,385,
81.0688,,Surface,3,Image 1,1,386,
96.0576,,Surface,3,Image 1,1,387,
54.6016,,Surface,3,Image 1,1,388,
108.855,,Surface,3,Image 1,1,389,
149.775,,Surface,3,Image 1,1,390,
58.6318,,Surface,3,Image 1,1,391,
101.03,,Surface,3,Image 1,1,392,
50.6984,,Surface,3,Image 1,1,393,
203.225,,Surface,3,Image 1,1,394,
72.6606,,Surface,3,Image 1,1,395,
57.4997,,Surface,3,Image 1,1,396,
53.6354,,Surface,3,Image 1,1,397,
90.9435,,Surface,3,Image 1,1,398,
60.1193,,Surface,3,Image 1,1,399,
107.429,,Surface,3,Image 1,1,400,
98.3873,,Surface,3,Image 1,1,401,
45.8375,,Surface,3,Image 1,1,402,
59.6015,,Surface,3,Image 1,1,403,
48.7637,,Surface,3,Image 1,1,404,
109.446,,Surface,3,Image 1,1,405,
72.1145,,Surface,3,Image 1,1,406,
94.6866,,Surface,3,Image 1,1,407,
56.7141,,Surface,3,Image 1,1,408,
82.0093,,Surface,3,Image 1,1,409,
54.0505,,Surface,3,Image 1,1,410,
91.8664,,Surface,3,Image 1,1,411,
48.275,,Surface,3,Image 1,1,412,
107.856,,Surface,3,Image 1,1,413,
47.3787,,Surface,3,Image 1,1,414,
61.5924,,Surface,3,Image 1,1,415,
146.283,,Surface,3,Image 1,1,416,
51.2956,,Surface,3,Image 1,1,417,
90.2415,,Surface,3,Image 1,1,418,
145.002,,Surface,3,Image 1,1,419,
81.179,,Surface,3,Image 1,1,420,
59.1997,,Surface,3,Image 1,1,421,
93.8412,,Surface,3,Image 1,1,422,
53.272,,Surface,3,Image 1,1,423,
123.112,,Surface,3,Image 1,1,424,
63.3502,,Surface,3,Image 1,1,425,
122.244,,Surface,3,Image 1,1,426,
68.8946,,Surface,3,Image 1,1,427,
