
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1,,Surface,7,Image 1,1,367,
2,,Surface,7,Image 1,1,371,
3,,Surface,7,Image 1,1,372,
3,,Surface,7,Image 1,1,373,
2,,Surface,7,Image 1,1,374,
2,,Surface,7,Image 1,1,375,
2,,Surface,7,Image 1,1,376,
3,,Surface,7,Image 1,1,377,
3,,Surface,7,Image 1,1,378,
4,,Surface,7,Image 1,1,379,
3,,Surface,7,Image 1,1,380,
2,,Surface,7,Image 1,1,381,
4,,Surface,7,Image 1,1,382,
2,,Surface,7,Image 1,1,383,
3,,Surface,7,Image 1,1,384,
2,,Surface,7,Image 1,1,385,
3,,Surface,7,Image 1,1,386,
3,,Surface,7,Image 1,1,387,
3,,Surface,7,Image 1,1,388,
3,,Surface,7,Image 1,1,389,
2,,Surface,7,Image 1,1,390,
3,,Surface,7,Image 1,1,391,
4,,Surface,7,Image 1,1,392,
2,,Surface,7,Image 1,1,393,
2,,Surface,7,Image 1,1,394,
4,,Surface,7,Image 1,1,395,
2,,Surface,7,Image 1,1,396,
4,,Surface,7,Image 1,1,397,
3,,Surface,7,Image 1,1,398,
3,,Surface,7,Image 1,1,399,
3,,Surface,7,Image 1,1,400,
4,,Surface,7,Image 1,1,401,
4,,Surface,7,Image 1,1,402,
2,,Surface,7,Image 1,1,403,
3,,Surface,7,Image 1,1,404,
3,,Surface,7,Image 1,1,405,
2,,Surface,7,Image 1,1,406,
2,,Surface,7,Image 1,1,407,
2,,Surface,7,Image 1,1,408,
2,,Surface,7,Image 1,1,409,
5,,Surface,7,Image 1,1,410,
4,,Surface,7,Image 1,1,411,
2,,Surface,7,Image 1,1,412,
3,,Surface,7,Image 1,1,413,
2,,Surface,7,Image 1,1,414,
2,,Surface,7,Image 1,1,415,
3,,Surface,7,Image 1,1,416,
2,,Surface,7,Image 1,1,417,
3,,Surface,7,Image 1,1,418,
3,,Surface,7,Image 1,1,419,
3,,Surface,7,Image 1,1,420,
4,,Surface,7,Image 1,1,421,
4,,Surface,7,Image 1,1,422,
3,,Surface,7,Image 1,1,423,
3,,Surface,7,Image 1,1,424,
3,,Surface,7,Image 1,1,425,
2,,Surface,7,Image 1,1,426,
3,,Surface,7,Image 1,1,427,
