
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
35.7656,,Surface,3,Image 1,1,367,
34.25,,Surface,3,Image 1,1,371,
37.25,,Surface,3,Image 1,1,372,
31.8984,,Surface,3,Image 1,1,373,
33.6562,,Surface,3,Image 1,1,374,
29.9375,,Surface,3,Image 1,1,375,
31.2812,,Surface,3,Image 1,1,376,
32.2344,,Surface,3,Image 1,1,377,
33.1719,,Surface,3,Image 1,1,378,
28.6016,,Surface,3,Image 1,1,379,
26.1953,,Surface,3,Image 1,1,380,
33.7578,,Surface,3,Image 1,1,381,
35.0781,,Surface,3,Image 1,1,382,
38.9688,,Surface,3,Image 1,1,383,
33.1719,,Surface,3,Image 1,1,384,
38.7188,,Surface,3,Image 1,1,385,
44.3125,,Surface,3,Image 1,1,386,
36.7812,,Surface,3,Image 1,1,387,
32.6172,,Surface,3,Image 1,1,388,
48.6562,,Surface,3,Image 1,1,389,
31.8125,,Surface,3,Image 1,1,390,
36.5156,,Surface,3,Image 1,1,391,
33.9688,,Surface,3,Image 1,1,392,
31.8672,,Surface,3,Image 1,1,393,
46.9375,,Surface,3,Image 1,1,394,
33.1094,,Surface,3,Image 1,1,395,
30.9844,,Surface,3,Image 1,1,396,
28.5703,,Surface,3,Image 1,1,397,
31.7812,,Surface,3,Image 1,1,398,
33.7031,,Surface,3,Image 1,1,399,
36.5938,,Surface,3,Image 1,1,400,
36.0625,,Surface,3,Image 1,1,401,
34.0078,,Surface,3,Image 1,1,402,
33.2188,,Surface,3,Image 1,1,403,
30.8984,,Surface,3,Image 1,1,404,
35.8438,,Surface,3,Image 1,1,405,
29.1719,,Surface,3,Image 1,1,406,
32.375,,Surface,3,Image 1,1,407,
31.6406,,Surface,3,Image 1,1,408,
34.4219,,Surface,3,Image 1,1,409,
30.0156,,Surface,3,Image 1,1,410,
43.8438,,Surface,3,Image 1,1,411,
30.3203,,Surface,3,Image 1,1,412,
37.7188,,Surface,3,Image 1,1,413,
33.2891,,Surface,3,Image 1,1,414,
32.2969,,Surface,3,Image 1,1,415,
34.6562,,Surface,3,Image 1,1,416,
31.25,,Surface,3,Image 1,1,417,
32.2188,,Surface,3,Image 1,1,418,
53.6562,,Surface,3,Image 1,1,419,
34.5312,,Surface,3,Image 1,1,420,
31.2656,,Surface,3,Image 1,1,421,
40.9688,,Surface,3,Image 1,1,422,
30.5078,,Surface,3,Image 1,1,423,
42.4688,,Surface,3,Image 1,1,424,
34.3281,,Surface,3,Image 1,1,425,
31.5312,,Surface,3,Image 1,1,426,
36.7656,,Surface,3,Image 1,1,427,
33.9375,,Surface,3,Image 1,1,428,
42.5625,,Surface,3,Image 1,1,429,
33.3125,,Surface,3,Image 1,1,430,
44.0312,,Surface,3,Image 1,1,431,
38.2812,,Surface,3,Image 1,1,432,
31.6641,,Surface,3,Image 1,1,433,
