
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.326353,,Surface,1,367,
0.248939,,Surface,1,371,
0.487916,,Surface,1,372,
0.378287,,Surface,1,373,
0.291784,,Surface,1,374,
0.45201,,Surface,1,375,
0.386464,,Surface,1,376,
0.434475,,Surface,1,377,
0.312565,,Surface,1,378,
0.449775,,Surface,1,379,
0.329297,,Surface,1,380,
0.306905,,Surface,1,381,
0.300088,,Surface,1,382,
0.454331,,Surface,1,383,
0.648782,,Surface,1,384,
0.357427,,Surface,1,385,
0.41625,,Surface,1,386,
0.483256,,Surface,1,387,
0.414263,,Surface,1,388,
0.405341,,Surface,1,389,
0.275086,,Surface,1,390,
0.248947,,Surface,1,391,
0.404341,,Surface,1,392,
0.39275,,Surface,1,393,
0.374719,,Surface,1,394,
0.352471,,Surface,1,395,
0.319633,,Surface,1,396,
0.321009,,Surface,1,397,
0.497051,,Surface,1,398,
0.312873,,Surface,1,399,
0.386295,,Surface,1,400,
0.346726,,Surface,1,401,
0.24895,,Surface,1,402,
0.398124,,Surface,1,403,
0.312605,,Surface,1,404,
0.48701,,Surface,1,405,
0.292585,,Surface,1,406,
0.287918,,Surface,1,407,
0.444997,,Surface,1,408,
0.521297,,Surface,1,409,
0.662789,,Surface,1,410,
0.497672,,Surface,1,411,
0.437782,,Surface,1,412,
0.478752,,Surface,1,413,
0.454324,,Surface,1,414,
0.194745,,Surface,1,415,
0.272356,,Surface,1,416,
0.325298,,Surface,1,417,
0.314578,,Surface,1,418,
0.369623,,Surface,1,419,
0.376179,,Surface,1,420,
0.437365,,Surface,1,421,
0.601191,,Surface,1,422,
0.212906,,Surface,1,423,
0.254898,,Surface,1,424,
0.198917,,Surface,1,425,
0.340086,,Surface,1,426,
0.453917,,Surface,1,427,
0.360483,,Surface,1,428,
0.497932,,Surface,1,429,
0.435589,,Surface,1,430,
0.324806,,Surface,1,431,
0.590791,,Surface,1,432,
0.414378,,Surface,1,433,
0.214678,,Surface,1,434,
0.346904,,Surface,1,435,
0.268567,,Surface,1,436,
0.332317,,Surface,1,437,
0.258597,,Surface,1,438,
0.311754,,Surface,1,439,
0.4666,,Surface,1,440,
0.274197,,Surface,1,441,
0.498283,,Surface,1,442,
0.455293,,Surface,1,443,
0.304377,,Surface,1,444,
0.466932,,Surface,1,445,
0.469924,,Surface,1,446,
0.237275,,Surface,1,447,
0.383277,,Surface,1,448,
0.29516,,Surface,1,449,
0.560822,,Surface,1,450,
0.347241,,Surface,1,451,
0.292642,,Surface,1,452,
0.509423,,Surface,1,453,
0.366605,,Surface,1,454,
0.33276,,Surface,1,455,
0.433164,,Surface,1,456,
0.242786,,Surface,1,457,
0.299993,,Surface,1,458,
0.230829,,Surface,1,460,
0.377903,,Surface,1,461,
0.175401,,Surface,1,462,
0.42324,,Surface,1,463,
0.19668,,Surface,1,464,
0.262664,,Surface,1,465,
0.257901,,Surface,1,466,
0.318636,,Surface,1,467,
0.251319,,Surface,1,468,
0.258555,,Surface,1,469,
0.195654,,Surface,1,470,
0.337846,,Surface,1,471,
0.406414,,Surface,1,472,
0.412221,,Surface,1,473,
0.313931,,Surface,1,474,
0.275657,,Surface,1,475,
0.25569,,Surface,1,476,
0.333641,,Surface,1,477,
0.326024,,Surface,1,478,
0.297187,,Surface,1,479,
0.281807,,Surface,1,480,
0.189465,,Surface,1,481,
0.365577,,Surface,1,482,
0.531994,,Surface,1,483,
0.352637,,Surface,1,484,
0.446634,,Surface,1,485,
0.324619,,Surface,1,486,
0.466675,,Surface,1,487,
0.326332,,Surface,1,488,
0.553568,,Surface,1,489,
0.298546,,Surface,1,490,
0.371896,,Surface,1,491,
0.26227,,Surface,1,492,
0.382358,,Surface,1,493,
0.359478,,Surface,1,494,
0.465054,,Surface,1,495,
0.509818,,Surface,1,496,
0.36373,,Surface,1,497,
0.418313,,Surface,1,498,
0.390554,,Surface,1,499,
0.378747,,Surface,1,500,
0.256083,,Surface,1,501,
0.257994,,Surface,1,502,
0.614696,,Surface,1,504,
0.306866,,Surface,1,505,
0.296355,,Surface,1,506,
0.360952,,Surface,1,507,
0.31457,,Surface,1,508,
0.284847,,Surface,1,509,
0.374199,,Surface,1,510,
0.397333,,Surface,1,511,
0.233573,,Surface,1,512,
0.490121,,Surface,1,513,
0.449102,,Surface,1,514,
0.487911,,Surface,1,515,
0.257219,,Surface,1,516,
0.433936,,Surface,1,517,
0.233002,,Surface,1,518,
0.280789,,Surface,1,519,
0.445162,,Surface,1,520,
0.467267,,Surface,1,521,
0.184058,,Surface,1,522,
0.311756,,Surface,1,523,
0.314297,,Surface,1,524,
0.350521,,Surface,1,525,
0.338929,,Surface,1,526,
0.445041,,Surface,1,527,
0.321956,,Surface,1,528,
0.0619741,,Surface,1,529,
0.279628,,Surface,1,531,
0.341143,,Surface,1,532,
0.429156,,Surface,1,533,
0.169142,,Surface,1,534,
0.363604,,Surface,1,535,
0.368807,,Surface,1,536,
0.291272,,Surface,1,537,
0.406426,,Surface,1,538,
0.422917,,Surface,1,539,
0.25716,,Surface,1,540,
0.231777,,Surface,1,541,
0.322723,,Surface,1,542,
0.300871,,Surface,1,543,
0.470157,,Surface,1,544,
0.339184,,Surface,1,545,
0.186178,,Surface,1,546,
0.374438,,Surface,1,547,
0.331093,,Surface,1,548,
0.31901,,Surface,1,549,
0.312513,,Surface,1,550,
0.22964,,Surface,1,551,
0.497152,,Surface,1,552,
0.237345,,Surface,1,553,
0.244092,,Surface,1,554,
0.308343,,Surface,1,555,
0.34551,,Surface,1,556,
0.366603,,Surface,1,557,
0.361043,,Surface,1,558,
0.280614,,Surface,1,559,
0.388019,,Surface,1,560,
0.408108,,Surface,1,561,
0.57517,,Surface,1,562,
0.301915,,Surface,1,563,
0.357008,,Surface,1,564,
0.518516,,Surface,1,565,
0.29988,,Surface,1,566,
0.282661,,Surface,1,567,
0.733131,,Surface,1,568,
0.36074,,Surface,1,569,
0.383454,,Surface,1,570,
0.378287,,Surface,1,571,
0.364068,,Surface,1,572,
0.66149,,Surface,1,573,
0.22388,,Surface,1,574,
0.360631,,Surface,1,575,
0.362871,,Surface,1,576,
0.427566,,Surface,1,577,
0.453312,,Surface,1,578,
0.320719,,Surface,1,579,
0.247834,,Surface,1,580,
0.419549,,Surface,1,581,
0.315665,,Surface,1,582,
0.225911,,Surface,1,583,
0.26064,,Surface,1,584,
0.464932,,Surface,1,585,
0.260759,,Surface,1,586,
0.270454,,Surface,1,587,
0.32353,,Surface,1,588,
0.33926,,Surface,1,589,
0.279567,,Surface,1,590,
0.440769,,Surface,1,591,
0.180974,,Surface,1,592,
0.455665,,Surface,1,593,
0.356102,,Surface,1,594,
0.305805,,Surface,1,595,
0.446597,,Surface,1,596,
0.440145,,Surface,1,597,
0.395426,,Surface,1,598,
0.417245,,Surface,1,599,
0.251868,,Surface,1,600,
0.450619,,Surface,1,601,
0.196757,,Surface,1,602,
0.318479,,Surface,1,603,
0.311338,,Surface,1,605,
0.27822,,Surface,1,606,
0.453609,,Surface,1,607,
0.213767,,Surface,1,608,
0.314909,,Surface,1,609,
0.365067,,Surface,1,610,
0.28407,,Surface,1,612,
0.245711,,Surface,1,613,
0.316018,,Surface,1,614,
0.364807,,Surface,1,615,
0.514129,,Surface,1,616,
0.209064,,Surface,1,617,
0.267405,,Surface,1,618,
0.254079,,Surface,1,619,
0.268126,,Surface,1,620,
0.304914,,Surface,1,621,
0.33423,,Surface,1,622,
0.41736,,Surface,1,623,
0.0912859,,Surface,1,624,
0.303227,,Surface,1,625,
0.355574,,Surface,1,626,
0.293049,,Surface,1,627,
0.173145,,Surface,1,628,
0.28038,,Surface,1,629,
0.274441,,Surface,1,630,
0.33804,,Surface,1,631,
0.321367,,Surface,1,632,
0.235344,,Surface,1,633,
0.37401,,Surface,1,634,
0.293635,,Surface,1,635,
0.303489,,Surface,1,636,
0.495183,,Surface,1,637,
0.44093,,Surface,1,638,
0.467644,,Surface,1,639,
0.235149,,Surface,1,640,
0.700314,,Surface,1,641,
0.323162,,Surface,1,642,
0.357677,,Surface,1,643,
0.519887,,Surface,1,644,
0.376306,,Surface,1,645,
0.355984,,Surface,1,646,
0.298808,,Surface,1,647,
0.376529,,Surface,1,648,
0.247826,,Surface,1,649,
0.171015,,Surface,1,650,
0.549433,,Surface,1,651,
0.25892,,Surface,1,652,
0.317171,,Surface,1,653,
0.241699,,Surface,1,654,
0.301725,,Surface,1,655,
0.537263,,Surface,1,656,
0.296721,,Surface,1,657,
0.228957,,Surface,1,658,
0.325794,,Surface,1,659,
0.333249,,Surface,1,660,
0.26924,,Surface,1,661,
0.401129,,Surface,1,662,
0.468249,,Surface,1,663,
0.440451,,Surface,1,664,
0.211728,,Surface,1,665,
0.280859,,Surface,1,666,
0.301748,,Surface,1,667,
0.353546,,Surface,1,668,
0.3711,,Surface,1,669,
0.351633,,Surface,1,670,
0.309321,,Surface,1,671,
0.248805,,Surface,1,672,
0.308226,,Surface,1,673,
0.349276,,Surface,1,674,
0.296248,,Surface,1,675,
0.385023,,Surface,1,676,
0.439303,,Surface,1,677,
0.392427,,Surface,1,678,
0.325285,,Surface,1,679,
0.32712,,Surface,1,680,
0.232608,,Surface,1,681,
0.473749,,Surface,1,682,
0.374315,,Surface,1,683,
0.280577,,Surface,1,684,
0.597317,,Surface,1,685,
0.302074,,Surface,1,686,
0.288518,,Surface,1,687,
0.365441,,Surface,1,688,
0.446242,,Surface,1,689,
0.140965,,Surface,1,690,
0.350351,,Surface,1,691,
0.478312,,Surface,1,692,
0.412071,,Surface,1,693,
0.327217,,Surface,1,694,
0.298655,,Surface,1,695,
0.447404,,Surface,1,696,
0.303184,,Surface,1,697,
0.200624,,Surface,1,698,
0.458013,,Surface,1,699,
0.260555,,Surface,1,700,
0.350966,,Surface,1,701,
0.246953,,Surface,1,702,
0.430715,,Surface,1,703,
0.243566,,Surface,1,704,
0.195679,,Surface,1,705,
0.458048,,Surface,1,706,
0.212216,,Surface,1,707,
0.292516,,Surface,1,708,
0.376259,,Surface,1,709,
0.198803,,Surface,1,710,
0.308095,,Surface,1,711,
0.273778,,Surface,1,712,
0.344775,,Surface,1,713,
0.309935,,Surface,1,714,
0.359629,,Surface,1,715,
0.355477,,Surface,1,716,
0.251484,,Surface,1,717,
0.379622,,Surface,1,718,
0.337575,,Surface,1,719,
0.395353,,Surface,1,720,
0.271962,,Surface,1,721,
0.461702,,Surface,1,722,
0.247387,,Surface,1,723,
