
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,367,
13,,Surface,7,Image 1,1,371,
9,,Surface,7,Image 1,1,372,
7,,Surface,7,Image 1,1,373,
17,,Surface,7,Image 1,1,374,
11,,Surface,7,Image 1,1,375,
18,,Surface,7,Image 1,1,376,
14,,Surface,7,Image 1,1,377,
15,,Surface,7,Image 1,1,378,
13,,Surface,7,Image 1,1,379,
12,,Surface,7,Image 1,1,380,
11,,Surface,7,Image 1,1,381,
14,,Surface,7,Image 1,1,382,
10,,Surface,7,Image 1,1,383,
11,,Surface,7,Image 1,1,384,
13,,Surface,7,Image 1,1,385,
18,,Surface,7,Image 1,1,386,
12,,Surface,7,Image 1,1,387,
13,,Surface,7,Image 1,1,388,
20,,Surface,7,Image 1,1,389,
20,,Surface,7,Image 1,1,390,
7,,Surface,7,Image 1,1,391,
14,,Surface,7,Image 1,1,392,
10,,Surface,7,Image 1,1,393,
21,,Surface,7,Image 1,1,394,
14,,Surface,7,Image 1,1,395,
9,,Surface,7,Image 1,1,396,
15,,Surface,7,Image 1,1,397,
18,,Surface,7,Image 1,1,398,
15,,Surface,7,Image 1,1,399,
12,,Surface,7,Image 1,1,400,
13,,Surface,7,Image 1,1,401,
10,,Surface,7,Image 1,1,402,
16,,Surface,7,Image 1,1,403,
12,,Surface,7,Image 1,1,404,
16,,Surface,7,Image 1,1,405,
15,,Surface,7,Image 1,1,406,
16,,Surface,7,Image 1,1,407,
20,,Surface,7,Image 1,1,408,
12,,Surface,7,Image 1,1,409,
36,,Surface,7,Image 1,1,410,
11,,Surface,7,Image 1,1,411,
12,,Surface,7,Image 1,1,412,
14,,Surface,7,Image 1,1,413,
10,,Surface,7,Image 1,1,414,
13,,Surface,7,Image 1,1,415,
21,,Surface,7,Image 1,1,416,
12,,Surface,7,Image 1,1,417,
19,,Surface,7,Image 1,1,418,
22,,Surface,7,Image 1,1,419,
14,,Surface,7,Image 1,1,420,
25,,Surface,7,Image 1,1,421,
17,,Surface,7,Image 1,1,422,
13,,Surface,7,Image 1,1,423,
15,,Surface,7,Image 1,1,424,
13,,Surface,7,Image 1,1,425,
17,,Surface,7,Image 1,1,426,
16,,Surface,7,Image 1,1,427,
12,,Surface,7,Image 1,1,428,
18,,Surface,7,Image 1,1,429,
16,,Surface,7,Image 1,1,430,
20,,Surface,7,Image 1,1,431,
15,,Surface,7,Image 1,1,432,
13,,Surface,7,Image 1,1,433,
15,,Surface,7,Image 1,1,434,
15,,Surface,7,Image 1,1,435,
18,,Surface,7,Image 1,1,436,
15,,Surface,7,Image 1,1,437,
15,,Surface,7,Image 1,1,438,
18,,Surface,7,Image 1,1,439,
17,,Surface,7,Image 1,1,440,
19,,Surface,7,Image 1,1,441,
11,,Surface,7,Image 1,1,442,
13,,Surface,7,Image 1,1,443,
17,,Surface,7,Image 1,1,444,
20,,Surface,7,Image 1,1,445,
14,,Surface,7,Image 1,1,446,
14,,Surface,7,Image 1,1,447,
17,,Surface,7,Image 1,1,448,
22,,Surface,7,Image 1,1,449,
