
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.64481,,Surface,2,Image 1,1,367,
3.73315,,Surface,2,Image 1,1,371,
1.19542,,Surface,2,Image 1,1,372,
1.15465,,Surface,2,Image 1,1,373,
0.466119,,Surface,2,Image 1,1,374,
0.813236,,Surface,2,Image 1,1,375,
2.58349,,Surface,2,Image 1,1,376,
1.23793,,Surface,2,Image 1,1,377,
1.21256,,Surface,2,Image 1,1,378,
1.83077,,Surface,2,Image 1,1,379,
1.20481,,Surface,2,Image 1,1,380,
1.4083,,Surface,2,Image 1,1,381,
3.54047,,Surface,2,Image 1,1,382,
1.16727,,Surface,2,Image 1,1,383,
1.00513,,Surface,2,Image 1,1,384,
0.608974,,Surface,2,Image 1,1,385,
3.22033,,Surface,2,Image 1,1,386,
1.37938,,Surface,2,Image 1,1,387,
1.92953,,Surface,2,Image 1,1,388,
1.64815,,Surface,2,Image 1,1,389,
1.19171,,Surface,2,Image 1,1,390,
0.915243,,Surface,2,Image 1,1,391,
1.30065,,Surface,2,Image 1,1,392,
1.25992,,Surface,2,Image 1,1,393,
0.317824,,Surface,2,Image 1,1,394,
1.31124,,Surface,2,Image 1,1,395,
1.3371,,Surface,2,Image 1,1,396,
1.36641,,Surface,2,Image 1,1,397,
1.23262,,Surface,2,Image 1,1,398,
0.946046,,Surface,2,Image 1,1,399,
0.968367,,Surface,2,Image 1,1,400,
3.46087,,Surface,2,Image 1,1,401,
0.282402,,Surface,2,Image 1,1,402,
0.879219,,Surface,2,Image 1,1,403,
1.59222,,Surface,2,Image 1,1,404,
0.41538,,Surface,2,Image 1,1,405,
1.75802,,Surface,2,Image 1,1,406,
0.779277,,Surface,2,Image 1,1,407,
1.27384,,Surface,2,Image 1,1,408,
1.36514,,Surface,2,Image 1,1,409,
0.245858,,Surface,2,Image 1,1,410,
0.782396,,Surface,2,Image 1,1,411,
0.878942,,Surface,2,Image 1,1,412,
1.04922,,Surface,2,Image 1,1,413,
2.15126,,Surface,2,Image 1,1,414,
2.34118,,Surface,2,Image 1,1,415,
0.724017,,Surface,2,Image 1,1,416,
0.614619,,Surface,2,Image 1,1,417,
1.91841,,Surface,2,Image 1,1,418,
0.785701,,Surface,2,Image 1,1,419,
0.844811,,Surface,2,Image 1,1,420,
0.199099,,Surface,2,Image 1,1,421,
1.15951,,Surface,2,Image 1,1,422,
0.749497,,Surface,2,Image 1,1,423,
0.656859,,Surface,2,Image 1,1,424,
0.959171,,Surface,2,Image 1,1,425,
0.917066,,Surface,2,Image 1,1,426,
1.33318,,Surface,2,Image 1,1,427,
1.55002,,Surface,2,Image 1,1,428,
0.922732,,Surface,2,Image 1,1,429,
1.04094,,Surface,2,Image 1,1,430,
0.854452,,Surface,2,Image 1,1,431,
0.46519,,Surface,2,Image 1,1,432,
0.588286,,Surface,2,Image 1,1,433,
0.461617,,Surface,2,Image 1,1,434,
0.940927,,Surface,2,Image 1,1,435,
0.36624,,Surface,2,Image 1,1,436,
1.13815,,Surface,2,Image 1,1,437,
0.486469,,Surface,2,Image 1,1,438,
0.474801,,Surface,2,Image 1,1,439,
1.10355,,Surface,2,Image 1,1,440,
0.688729,,Surface,2,Image 1,1,441,
0.8605,,Surface,2,Image 1,1,442,
0.531102,,Surface,2,Image 1,1,443,
0.926313,,Surface,2,Image 1,1,444,
0.98445,,Surface,2,Image 1,1,445,
3.3081,,Surface,2,Image 1,1,446,
0.851016,,Surface,2,Image 1,1,447,
2.21836,,Surface,2,Image 1,1,448,
1.2125,,Surface,2,Image 1,1,449,
1.24626,,Surface,2,Image 1,1,450,
1.19659,,Surface,2,Image 1,1,451,
0.221215,,Surface,2,Image 1,1,452,
1.75696,,Surface,2,Image 1,1,453,
0.527378,,Surface,2,Image 1,1,454,
0.43507,,Surface,2,Image 1,1,455,
1.58754,,Surface,2,Image 1,1,456,
1.23959,,Surface,2,Image 1,1,457,
1.67504,,Surface,2,Image 1,1,458,
0.696458,,Surface,2,Image 1,1,460,
1.22131,,Surface,2,Image 1,1,461,
0.763428,,Surface,2,Image 1,1,462,
0.884531,,Surface,2,Image 1,1,463,
0.454792,,Surface,2,Image 1,1,464,
0.588895,,Surface,2,Image 1,1,465,
1.09232,,Surface,2,Image 1,1,466,
0.887132,,Surface,2,Image 1,1,467,
1.08804,,Surface,2,Image 1,1,468,
0.712793,,Surface,2,Image 1,1,469,
0.931439,,Surface,2,Image 1,1,470,
1.15818,,Surface,2,Image 1,1,471,
1.25259,,Surface,2,Image 1,1,472,
0.847618,,Surface,2,Image 1,1,473,
0.973483,,Surface,2,Image 1,1,474,
0.905145,,Surface,2,Image 1,1,475,
1.92023,,Surface,2,Image 1,1,476,
3.52345,,Surface,2,Image 1,1,477,
0.31314,,Surface,2,Image 1,1,478,
3.44694,,Surface,2,Image 1,1,479,
1.78272,,Surface,2,Image 1,1,480,
0.411276,,Surface,2,Image 1,1,481,
0.902547,,Surface,2,Image 1,1,482,
1.56238,,Surface,2,Image 1,1,483,
1.12194,,Surface,2,Image 1,1,484,
1.28061,,Surface,2,Image 1,1,485,
0.717621,,Surface,2,Image 1,1,486,
0.387712,,Surface,2,Image 1,1,487,
1.68053,,Surface,2,Image 1,1,488,
2.27277,,Surface,2,Image 1,1,489,
0.792901,,Surface,2,Image 1,1,490,
0.826215,,Surface,2,Image 1,1,491,
0.472235,,Surface,2,Image 1,1,492,
0.0931861,,Surface,2,Image 1,1,493,
0.635741,,Surface,2,Image 1,1,494,
0.505262,,Surface,2,Image 1,1,495,
0.467682,,Surface,2,Image 1,1,496,
1.25499,,Surface,2,Image 1,1,497,
0.535304,,Surface,2,Image 1,1,498,
0.241768,,Surface,2,Image 1,1,499,
0.78841,,Surface,2,Image 1,1,500,
0.348367,,Surface,2,Image 1,1,501,
0.737858,,Surface,2,Image 1,1,502,
0.660266,,Surface,2,Image 1,1,504,
0.791343,,Surface,2,Image 1,1,505,
1.64412,,Surface,2,Image 1,1,506,
1.39112,,Surface,2,Image 1,1,507,
1.04091,,Surface,2,Image 1,1,508,
