
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.741564,21.6865,-9.99899,53.3721,,4,Intensity,Image 1,1,,
-0.7735,0.741564,20.1449,-10.6138,50.9035,,4,Intensity,Image 1,1,,
-0.5525,0.741564,17.0341,-11.3599,45.4282,,4,Intensity,Image 1,1,,
-0.3315,0.741564,12.0842,-11.1932,35.3616,,4,Intensity,Image 1,1,,
-0.1105,0.741564,7.17596,-9.03979,23.3917,,4,Intensity,Image 1,1,,
0.1105,0.741564,3.97345,-6.07117,14.0181,,4,Intensity,Image 1,1,,
0.3315,0.741564,2.09921,-3.98627,8.1847,,4,Intensity,Image 1,1,,
0.5525,0.741564,1.00396,-2.37928,4.3872,,4,Intensity,Image 1,1,,
0.7735,0.741564,0.490178,-1.36286,2.34321,,4,Intensity,Image 1,1,,
0.9945,0.741564,0.25234,-0.773469,1.27815,,4,Intensity,Image 1,1,,
1.2155,0.741564,0.143093,-0.471603,0.75779,,4,Intensity,Image 1,1,,
1.4365,0.741564,0.0912742,-0.35795,0.540499,,4,Intensity,Image 1,1,,
1.6575,0.741564,0.062546,-0.301804,0.426896,,4,Intensity,Image 1,1,,
1.8785,0.741564,0.0407933,-0.264468,0.346054,,4,Intensity,Image 1,1,,
2.0995,0.741564,0.0255572,-0.278388,0.329502,,4,Intensity,Image 1,1,,
2.3205,0.741564,0.0174136,-0.308675,0.343502,,4,Intensity,Image 1,1,,
2.5415,0.741564,0.0125196,-0.275436,0.300475,,4,Intensity,Image 1,1,,
2.7625,0.741564,0.0111989,-0.269364,0.291762,,4,Intensity,Image 1,1,,
2.9835,0.741564,0.0132098,-0.329979,0.356398,,4,Intensity,Image 1,1,,
3.2045,0.741564,0.0167348,-0.395814,0.429284,,4,Intensity,Image 1,1,,
3.4255,0.741564,0.0223514,-0.46348,0.508183,,4,Intensity,Image 1,1,,
3.6465,0.741564,0.030881,-0.583904,0.645666,,4,Intensity,Image 1,1,,
3.8675,0.741564,0.0405154,-0.768673,0.849704,,4,Intensity,Image 1,1,,
4.0885,0.741564,0.0440454,-0.862376,0.950467,,4,Intensity,Image 1,1,,
4.3095,0.741564,0.0386764,-0.727172,0.804525,,4,Intensity,Image 1,1,,
4.5305,0.741564,0.0338894,-0.591233,0.659012,,4,Intensity,Image 1,1,,
4.7515,0.741564,0.0319017,-0.536668,0.600471,,4,Intensity,Image 1,1,,
4.9725,0.741564,0.0311923,-0.553195,0.61558,,4,Intensity,Image 1,1,,
5.1935,0.741564,0.0297673,-0.540499,0.600034,,4,Intensity,Image 1,1,,
5.4145,0.741564,0.0294943,-0.570619,0.629608,,4,Intensity,Image 1,1,,
