
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,8.78824,µm^3,Volume,Image 1,1,,
-0.7735,33.2816,µm^3,Volume,Image 1,1,,
-0.5525,105.662,µm^3,Volume,Image 1,1,,
-0.3315,264.892,µm^3,Volume,Image 1,1,,
-0.1105,531.43,µm^3,Volume,Image 1,1,,
0.1105,823.331,µm^3,Volume,Image 1,1,,
0.3315,889.66,µm^3,Volume,Image 1,1,,
0.5525,926.687,µm^3,Volume,Image 1,1,,
0.7735,954.697,µm^3,Volume,Image 1,1,,
0.9945,985.703,µm^3,Volume,Image 1,1,,
1.2155,1007.08,µm^3,Volume,Image 1,1,,
1.4365,1018.69,µm^3,Volume,Image 1,1,,
1.6575,1006.62,µm^3,Volume,Image 1,1,,
1.8785,940.649,µm^3,Volume,Image 1,1,,
2.0995,842.43,µm^3,Volume,Image 1,1,,
2.3205,729.526,µm^3,Volume,Image 1,1,,
2.5415,662.435,µm^3,Volume,Image 1,1,,
2.7625,617.318,µm^3,Volume,Image 1,1,,
2.9835,559.704,µm^3,Volume,Image 1,1,,
3.2045,469.131,µm^3,Volume,Image 1,1,,
3.4255,376.467,µm^3,Volume,Image 1,1,,
3.6465,321.539,µm^3,Volume,Image 1,1,,
3.8675,294.831,µm^3,Volume,Image 1,1,,
4.0885,279.471,µm^3,Volume,Image 1,1,,
4.3095,270.103,µm^3,Volume,Image 1,1,,
4.5305,262.285,µm^3,Volume,Image 1,1,,
4.7515,254.84,µm^3,Volume,Image 1,1,,
4.9725,250.51,µm^3,Volume,Image 1,1,,
5.1935,246.139,µm^3,Volume,Image 1,1,,
5.4145,243.25,µm^3,Volume,Image 1,1,,
5.6355,239.938,µm^3,Volume,Image 1,1,,
5.8565,238.128,µm^3,Volume,Image 1,1,,
6.0775,235.648,µm^3,Volume,Image 1,1,,
6.2985,232.272,µm^3,Volume,Image 1,1,,
6.5195,229.051,µm^3,Volume,Image 1,1,,
6.7405,224.461,µm^3,Volume,Image 1,1,,
6.9615,219.983,µm^3,Volume,Image 1,1,,
7.1825,213.466,µm^3,Volume,Image 1,1,,
7.4035,204.74,µm^3,Volume,Image 1,1,,
7.6245,197.491,µm^3,Volume,Image 1,1,,
7.8455,190.001,µm^3,Volume,Image 1,1,,
8.0665,183.831,µm^3,Volume,Image 1,1,,
8.2875,178.115,µm^3,Volume,Image 1,1,,
8.5085,174.64,µm^3,Volume,Image 1,1,,
8.7295,169.146,µm^3,Volume,Image 1,1,,
8.9505,164.578,µm^3,Volume,Image 1,1,,
9.1715,161.271,µm^3,Volume,Image 1,1,,
9.3925,156.194,µm^3,Volume,Image 1,1,,
9.6135,151.368,µm^3,Volume,Image 1,1,,
9.8345,147.87,µm^3,Volume,Image 1,1,,
10.0555,144.888,µm^3,Volume,Image 1,1,,
10.2765,139.566,µm^3,Volume,Image 1,1,,
10.4975,135.366,µm^3,Volume,Image 1,1,,
10.7185,132.065,µm^3,Volume,Image 1,1,,
10.9395,126.889,µm^3,Volume,Image 1,1,,
11.1605,122.179,µm^3,Volume,Image 1,1,,
11.3815,118.468,µm^3,Volume,Image 1,1,,
11.6025,115.264,µm^3,Volume,Image 1,1,,
11.8235,110.99,µm^3,Volume,Image 1,1,,
12.0445,107.779,µm^3,Volume,Image 1,1,,
12.2655,105.366,µm^3,Volume,Image 1,1,,
12.4865,101.499,µm^3,Volume,Image 1,1,,
12.7075,98.2894,µm^3,Volume,Image 1,1,,
12.9285,95.745,µm^3,Volume,Image 1,1,,
13.1495,93.5488,µm^3,Volume,Image 1,1,,
13.3705,89.5645,µm^3,Volume,Image 1,1,,
13.5915,86.2481,µm^3,Volume,Image 1,1,,
13.8125,84.0102,µm^3,Volume,Image 1,1,,
14.0335,80.8136,µm^3,Volume,Image 1,1,,
14.2545,78.1398,µm^3,Volume,Image 1,1,,
14.4755,75.5789,µm^3,Volume,Image 1,1,,
14.6965,72.0488,µm^3,Volume,Image 1,1,,
14.9175,69.0563,µm^3,Volume,Image 1,1,,
15.1385,66.7637,µm^3,Volume,Image 1,1,,
15.3595,64.7907,µm^3,Volume,Image 1,1,,
15.5805,62.0005,µm^3,Volume,Image 1,1,,
15.8015,59.549,µm^3,Volume,Image 1,1,,
16.0225,57.7445,µm^3,Volume,Image 1,1,,
16.2435,55.7142,µm^3,Volume,Image 1,1,,
16.4645,53.9878,µm^3,Volume,Image 1,1,,
16.6855,52.772,µm^3,Volume,Image 1,1,,
16.9065,51.9383,µm^3,Volume,Image 1,1,,
17.1275,49.6145,µm^3,Volume,Image 1,1,,
17.3485,47.579,µm^3,Volume,Image 1,1,,
17.5695,46.0184,µm^3,Volume,Image 1,1,,
17.7905,44.6724,µm^3,Volume,Image 1,1,,
18.0115,43.6425,µm^3,Volume,Image 1,1,,
18.2325,42.9226,µm^3,Volume,Image 1,1,,
18.4535,42.3625,µm^3,Volume,Image 1,1,,
18.6745,40.5735,µm^3,Volume,Image 1,1,,
18.8955,39.0677,µm^3,Volume,Image 1,1,,
19.1165,37.7208,µm^3,Volume,Image 1,1,,
19.3375,36.5719,µm^3,Volume,Image 1,1,,
19.5585,35.6619,µm^3,Volume,Image 1,1,,
19.7795,35.1052,µm^3,Volume,Image 1,1,,
20.0005,34.889,µm^3,Volume,Image 1,1,,
20.2215,33.7957,µm^3,Volume,Image 1,1,,
20.4425,32.9438,µm^3,Volume,Image 1,1,,
20.6635,32.3697,µm^3,Volume,Image 1,1,,
20.8845,31.8739,µm^3,Volume,Image 1,1,,
21.1055,31.5378,µm^3,Volume,Image 1,1,,
21.3265,31.431,µm^3,Volume,Image 1,1,,
21.5475,31.3815,µm^3,Volume,Image 1,1,,
21.7685,30.3924,µm^3,Volume,Image 1,1,,
21.9895,29.55,µm^3,Volume,Image 1,1,,
22.2105,28.9204,µm^3,Volume,Image 1,1,,
22.4315,28.4385,µm^3,Volume,Image 1,1,,
22.6525,28.072,µm^3,Volume,Image 1,1,,
22.8735,27.9183,µm^3,Volume,Image 1,1,,
23.0945,27.8836,µm^3,Volume,Image 1,1,,
23.3155,26.9292,µm^3,Volume,Image 1,1,,
23.5365,26.1398,µm^3,Volume,Image 1,1,,
23.7575,25.5571,µm^3,Volume,Image 1,1,,
23.9785,25.0812,µm^3,Volume,Image 1,1,,
24.1995,24.6271,µm^3,Volume,Image 1,1,,
24.4205,24.3179,µm^3,Volume,Image 1,1,,
24.6415,24.0435,µm^3,Volume,Image 1,1,,
24.8625,22.9606,µm^3,Volume,Image 1,1,,
25.0835,22.0244,µm^3,Volume,Image 1,1,,
25.3045,21.2333,µm^3,Volume,Image 1,1,,
25.5255,20.5516,µm^3,Volume,Image 1,1,,
25.7465,19.9012,µm^3,Volume,Image 1,1,,
25.9675,19.4236,µm^3,Volume,Image 1,1,,
26.1885,19.0727,µm^3,Volume,Image 1,1,,
