
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00692446,µm^3,Surface,1,367,
0.00464073,µm^3,Surface,1,371,
0.00969114,µm^3,Surface,1,372,
0.00629863,µm^3,Surface,1,373,
0.157716,µm^3,Surface,1,374,
0.0222478,µm^3,Surface,1,375,
0.0110573,µm^3,Surface,1,376,
0.0153266,µm^3,Surface,1,377,
0.0689903,µm^3,Surface,1,378,
0.0187564,µm^3,Surface,1,379,
0.0071235,µm^3,Surface,1,380,
0.00909342,µm^3,Surface,1,381,
0.0191878,µm^3,Surface,1,382,
0.0131812,µm^3,Surface,1,383,
0.0115707,µm^3,Surface,1,384,
0.0532647,µm^3,Surface,1,385,
0.0394541,µm^3,Surface,1,386,
0.0385144,µm^3,Surface,1,387,
0.0250901,µm^3,Surface,1,388,
0.0448365,µm^3,Surface,1,389,
0.152868,µm^3,Surface,1,390,
0.00774409,µm^3,Surface,1,391,
0.0141819,µm^3,Surface,1,392,
0.00923168,µm^3,Surface,1,393,
0.147091,µm^3,Surface,1,394,
0.0220845,µm^3,Surface,1,395,
0.0144723,µm^3,Surface,1,396,
0.0269468,µm^3,Surface,1,397,
0.0252938,µm^3,Surface,1,398,
0.0232877,µm^3,Surface,1,399,
0.0296484,µm^3,Surface,1,400,
0.0237882,µm^3,Surface,1,401,
0.00591628,µm^3,Surface,1,402,
0.0582093,µm^3,Surface,1,403,
0.0139511,µm^3,Surface,1,404,
0.0383648,µm^3,Surface,1,405,
0.0479973,µm^3,Surface,1,406,
0.0487365,µm^3,Surface,1,407,
0.0306985,µm^3,Surface,1,408,
0.0188283,µm^3,Surface,1,409,
0.0184099,µm^3,Surface,1,410,
0.0284197,µm^3,Surface,1,411,
0.0176409,µm^3,Surface,1,412,
0.0290006,µm^3,Surface,1,413,
0.011333,µm^3,Surface,1,414,
0.0384703,µm^3,Surface,1,415,
0.0504119,µm^3,Surface,1,416,
0.0156188,µm^3,Surface,1,417,
0.0786707,µm^3,Surface,1,418,
0.098581,µm^3,Surface,1,419,
0.0355463,µm^3,Surface,1,420,
0.0250414,µm^3,Surface,1,421,
0.0269259,µm^3,Surface,1,422,
0.0485647,µm^3,Surface,1,423,
0.0535642,µm^3,Surface,1,424,
0.0785116,µm^3,Surface,1,425,
0.165452,µm^3,Surface,1,426,
0.0385633,µm^3,Surface,1,427,
0.0148156,µm^3,Surface,1,428,
0.13972,µm^3,Surface,1,429,
0.0941396,µm^3,Surface,1,430,
0.110912,µm^3,Surface,1,431,
0.0865251,µm^3,Surface,1,432,
0.0115972,µm^3,Surface,1,433,
0.0935602,µm^3,Surface,1,434,
0.037209,µm^3,Surface,1,435,
0.0949919,µm^3,Surface,1,436,
0.0629374,µm^3,Surface,1,437,
0.0602236,µm^3,Surface,1,438,
0.0545887,µm^3,Surface,1,439,
0.0384659,µm^3,Surface,1,440,
0.0567083,µm^3,Surface,1,441,
0.0151309,µm^3,Surface,1,442,
0.0236306,µm^3,Surface,1,443,
0.0807025,µm^3,Surface,1,444,
0.0793381,µm^3,Surface,1,445,
0.0269774,µm^3,Surface,1,446,
0.0519071,µm^3,Surface,1,447,
0.087069,µm^3,Surface,1,448,
0.0909776,µm^3,Surface,1,449,
0.0149168,µm^3,Surface,1,450,
0.0184245,µm^3,Surface,1,451,
0.0700712,µm^3,Surface,1,452,
0.0197688,µm^3,Surface,1,453,
0.0409385,µm^3,Surface,1,454,
0.0154035,µm^3,Surface,1,455,
0.12585,µm^3,Surface,1,456,
0.00708845,µm^3,Surface,1,457,
0.101121,µm^3,Surface,1,458,
0.0858784,µm^3,Surface,1,460,
0.100857,µm^3,Surface,1,461,
0.0773872,µm^3,Surface,1,462,
0.142286,µm^3,Surface,1,463,
0.10222,µm^3,Surface,1,464,
0.0547163,µm^3,Surface,1,465,
0.0597762,µm^3,Surface,1,466,
0.103524,µm^3,Surface,1,467,
0.0143676,µm^3,Surface,1,468,
0.0956451,µm^3,Surface,1,469,
0.0750894,µm^3,Surface,1,470,
0.0145532,µm^3,Surface,1,471,
0.0368619,µm^3,Surface,1,472,
0.0757758,µm^3,Surface,1,473,
0.0599458,µm^3,Surface,1,474,
0.0473403,µm^3,Surface,1,475,
0.0725128,µm^3,Surface,1,476,
0.0275554,µm^3,Surface,1,477,
0.0983139,µm^3,Surface,1,478,
0.0373256,µm^3,Surface,1,479,
0.0270185,µm^3,Surface,1,480,
0.0715205,µm^3,Surface,1,481,
0.0460893,µm^3,Surface,1,482,
0.101377,µm^3,Surface,1,483,
0.0605141,µm^3,Surface,1,484,
0.0340714,µm^3,Surface,1,485,
0.214604,µm^3,Surface,1,486,
0.0667306,µm^3,Surface,1,487,
0.027508,µm^3,Surface,1,488,
0.0284078,µm^3,Surface,1,489,
0.167581,µm^3,Surface,1,490,
0.0160963,µm^3,Surface,1,491,
0.0993274,µm^3,Surface,1,492,
0.0398455,µm^3,Surface,1,493,
0.100671,µm^3,Surface,1,494,
0.177186,µm^3,Surface,1,495,
0.045629,µm^3,Surface,1,496,
0.119509,µm^3,Surface,1,497,
0.0255231,µm^3,Surface,1,498,
0.0523163,µm^3,Surface,1,499,
0.0684558,µm^3,Surface,1,500,
0.0777826,µm^3,Surface,1,501,
0.0364761,µm^3,Surface,1,502,
0.178753,µm^3,Surface,1,504,
0.0402353,µm^3,Surface,1,505,
0.0622774,µm^3,Surface,1,506,
0.0190678,µm^3,Surface,1,507,
0.0666582,µm^3,Surface,1,508,
0.117643,µm^3,Surface,1,509,
0.0551565,µm^3,Surface,1,510,
0.151845,µm^3,Surface,1,511,
0.184505,µm^3,Surface,1,512,
0.0257669,µm^3,Surface,1,513,
0.0401816,µm^3,Surface,1,514,
0.0111496,µm^3,Surface,1,515,
0.0687043,µm^3,Surface,1,516,
0.21308,µm^3,Surface,1,517,
0.0982468,µm^3,Surface,1,518,
0.00545215,µm^3,Surface,1,519,
0.0475604,µm^3,Surface,1,520,
0.19533,µm^3,Surface,1,521,
0.0826048,µm^3,Surface,1,522,
0.111557,µm^3,Surface,1,523,
0.0178182,µm^3,Surface,1,524,
0.0279114,µm^3,Surface,1,525,
0.08445,µm^3,Surface,1,526,
0.0186445,µm^3,Surface,1,527,
0.0394458,µm^3,Surface,1,528,
0.0550759,µm^3,Surface,1,529,
0.086261,µm^3,Surface,1,531,
0.099533,µm^3,Surface,1,532,
0.0475196,µm^3,Surface,1,533,
0.0359772,µm^3,Surface,1,534,
0.291264,µm^3,Surface,1,535,
0.0199313,µm^3,Surface,1,536,
0.0866464,µm^3,Surface,1,537,
0.0517752,µm^3,Surface,1,538,
0.0579439,µm^3,Surface,1,539,
0.171922,µm^3,Surface,1,540,
0.0505039,µm^3,Surface,1,541,
0.145799,µm^3,Surface,1,542,
0.100058,µm^3,Surface,1,543,
0.0215386,µm^3,Surface,1,544,
0.0983666,µm^3,Surface,1,545,
0.0584906,µm^3,Surface,1,546,
0.0844125,µm^3,Surface,1,547,
0.0482245,µm^3,Surface,1,548,
0.0814248,µm^3,Surface,1,549,
0.0416154,µm^3,Surface,1,550,
0.117951,µm^3,Surface,1,551,
0.117144,µm^3,Surface,1,552,
0.0421873,µm^3,Surface,1,553,
0.134188,µm^3,Surface,1,554,
0.0487974,µm^3,Surface,1,555,
0.021506,µm^3,Surface,1,556,
0.0992724,µm^3,Surface,1,557,
0.028684,µm^3,Surface,1,558,
0.0391969,µm^3,Surface,1,559,
0.0385512,µm^3,Surface,1,560,
0.0722837,µm^3,Surface,1,561,
0.041224,µm^3,Surface,1,562,
0.0621307,µm^3,Surface,1,563,
0.130761,µm^3,Surface,1,564,
0.0140047,µm^3,Surface,1,565,
0.0329374,µm^3,Surface,1,566,
0.049506,µm^3,Surface,1,567,
0.0255696,µm^3,Surface,1,568,
0.0544839,µm^3,Surface,1,569,
0.0283885,µm^3,Surface,1,570,
0.00730324,µm^3,Surface,1,571,
0.120307,µm^3,Surface,1,572,
0.194733,µm^3,Surface,1,573,
0.0731732,µm^3,Surface,1,574,
0.087286,µm^3,Surface,1,575,
0.0107074,µm^3,Surface,1,576,
0.0543748,µm^3,Surface,1,577,
0.0731627,µm^3,Surface,1,578,
0.0948344,µm^3,Surface,1,579,
0.0435857,µm^3,Surface,1,580,
0.0771585,µm^3,Surface,1,581,
0.0236351,µm^3,Surface,1,582,
0.038711,µm^3,Surface,1,583,
0.0815745,µm^3,Surface,1,584,
0.0280469,µm^3,Surface,1,585,
0.0768228,µm^3,Surface,1,586,
0.094291,µm^3,Surface,1,587,
0.0616007,µm^3,Surface,1,588,
0.0452154,µm^3,Surface,1,589,
0.0253096,µm^3,Surface,1,590,
0.0329098,µm^3,Surface,1,591,
0.0377413,µm^3,Surface,1,592,
0.0152929,µm^3,Surface,1,593,
0.110606,µm^3,Surface,1,594,
0.0449424,µm^3,Surface,1,595,
0.0259978,µm^3,Surface,1,596,
0.0410412,µm^3,Surface,1,597,
0.00874901,µm^3,Surface,1,598,
0.0163796,µm^3,Surface,1,599,
0.0732982,µm^3,Surface,1,600,
0.0225193,µm^3,Surface,1,601,
0.133721,µm^3,Surface,1,602,
0.103363,µm^3,Surface,1,603,
