
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.475072,,Surface,1,367,
0.366856,,Surface,1,371,
0.18529,,Surface,1,372,
0.285886,,Surface,1,373,
0.561975,,Surface,1,374,
0.411838,,Surface,1,375,
0.46933,,Surface,1,376,
0.385391,,Surface,1,377,
0.61341,,Surface,1,378,
0.35048,,Surface,1,379,
0.536667,,Surface,1,380,
0.603291,,Surface,1,381,
0.535432,,Surface,1,382,
0.363358,,Surface,1,383,
0.219482,,Surface,1,384,
0.380382,,Surface,1,385,
0.341337,,Surface,1,386,
0.262727,,Surface,1,387,
0.321417,,Surface,1,388,
0.273091,,Surface,1,389,
0.674375,,Surface,1,390,
0.366856,,Surface,1,391,
0.340077,,Surface,1,392,
0.486914,,Surface,1,393,
0.514013,,Surface,1,394,
0.465566,,Surface,1,395,
0.557475,,Surface,1,396,
0.598677,,Surface,1,397,
0.328402,,Surface,1,398,
0.464306,,Surface,1,399,
0.357844,,Surface,1,400,
0.407009,,Surface,1,401,
0.366842,,Surface,1,402,
0.480781,,Surface,1,403,
0.587925,,Surface,1,404,
0.268193,,Surface,1,405,
0.50546,,Surface,1,406,
0.538131,,Surface,1,407,
0.386438,,Surface,1,408,
0.296797,,Surface,1,409,
0.217044,,Surface,1,410,
0.297592,,Surface,1,411,
0.333468,,Surface,1,412,
0.275325,,Surface,1,413,
0.36337,,Surface,1,414,
0.459726,,Surface,1,415,
0.490124,,Surface,1,416,
0.58252,,Surface,1,417,
0.589734,,Surface,1,418,
0.391595,,Surface,1,419,
0.43673,,Surface,1,420,
0.337525,,Surface,1,421,
0.241127,,Surface,1,422,
0.716209,,Surface,1,423,
0.240138,,Surface,1,424,
0.751324,,Surface,1,425,
0.346175,,Surface,1,426,
0.213638,,Surface,1,427,
0.47226,,Surface,1,428,
0.248072,,Surface,1,429,
0.391305,,Surface,1,430,
0.522694,,Surface,1,431,
0.258198,,Surface,1,432,
0.404036,,Surface,1,433,
0.502004,,Surface,1,434,
0.388473,,Surface,1,435,
0.696348,,Surface,1,436,
0.578469,,Surface,1,437,
0.335475,,Surface,1,438,
0.550714,,Surface,1,439,
0.231619,,Surface,1,440,
0.225237,,Surface,1,441,
0.355194,,Surface,1,442,
0.383382,,Surface,1,443,
0.549178,,Surface,1,444,
0.344592,,Surface,1,445,
0.275217,,Surface,1,446,
0.624921,,Surface,1,447,
0.35414,,Surface,1,448,
0.644972,,Surface,1,449,
0.301234,,Surface,1,450,
0.468426,,Surface,1,451,
0.483263,,Surface,1,452,
0.350577,,Surface,1,453,
0.412686,,Surface,1,454,
0.532718,,Surface,1,455,
0.290153,,Surface,1,456,
0.558682,,Surface,1,457,
0.566508,,Surface,1,458,
0.429417,,Surface,1,460,
0.321169,,Surface,1,461,
0.610883,,Surface,1,462,
0.448254,,Surface,1,463,
0.822403,,Surface,1,464,
0.441596,,Surface,1,465,
0.708309,,Surface,1,466,
0.60224,,Surface,1,467,
0.631217,,Surface,1,468,
0.715578,,Surface,1,469,
0.303717,,Surface,1,470,
0.526933,,Surface,1,471,
0.286913,,Surface,1,472,
0.314344,,Surface,1,473,
0.504424,,Surface,1,474,
0.231801,,Surface,1,475,
0.493169,,Surface,1,476,
0.511289,,Surface,1,477,
0.548099,,Surface,1,478,
0.382972,,Surface,1,479,
0.412965,,Surface,1,480,
0.36626,,Surface,1,481,
0.329351,,Surface,1,482,
0.30568,,Surface,1,483,
0.488315,,Surface,1,484,
0.249804,,Surface,1,485,
0.428284,,Surface,1,486,
0.304703,,Surface,1,487,
0.426416,,Surface,1,488,
0.25112,,Surface,1,489,
0.62442,,Surface,1,490,
0.477802,,Surface,1,491,
0.610743,,Surface,1,492,
0.495773,,Surface,1,493,
0.29213,,Surface,1,494,
0.398105,,Surface,1,495,
0.346966,,Surface,1,496,
0.487562,,Surface,1,497,
0.393491,,Surface,1,498,
0.303577,,Surface,1,499,
0.489533,,Surface,1,500,
0.68311,,Surface,1,501,
0.669886,,Surface,1,502,
0.255695,,Surface,1,504,
0.496145,,Surface,1,505,
0.641149,,Surface,1,506,
0.440335,,Surface,1,507,
0.33148,,Surface,1,508,
