
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.25925e-05,,Surface,1,Image 1,1,367,
4.25925e-05,,Surface,1,Image 1,1,371,
4.25925e-05,,Surface,1,Image 1,1,372,
4.25925e-05,,Surface,1,Image 1,1,373,
4.25925e-05,,Surface,1,Image 1,1,374,
0.0410193,,Surface,1,Image 1,1,375,
4.25925e-05,,Surface,1,Image 1,1,376,
4.25925e-05,,Surface,1,Image 1,1,377,
4.25925e-05,,Surface,1,Image 1,1,378,
4.25925e-05,,Surface,1,Image 1,1,379,
4.25925e-05,,Surface,1,Image 1,1,380,
4.25925e-05,,Surface,1,Image 1,1,381,
4.25925e-05,,Surface,1,Image 1,1,382,
4.25925e-05,,Surface,1,Image 1,1,383,
0.000135899,,Surface,1,Image 1,1,384,
4.25925e-05,,Surface,1,Image 1,1,385,
4.25925e-05,,Surface,1,Image 1,1,386,
0.0569099,,Surface,1,Image 1,1,387,
4.25925e-05,,Surface,1,Image 1,1,388,
4.25925e-05,,Surface,1,Image 1,1,389,
5.12311e-05,,Surface,1,Image 1,1,390,
0.0117096,,Surface,1,Image 1,1,391,
0.0890077,,Surface,1,Image 1,1,392,
4.25925e-05,,Surface,1,Image 1,1,393,
4.25925e-05,,Surface,1,Image 1,1,394,
5.46434e-05,,Surface,1,Image 1,1,395,
4.25925e-05,,Surface,1,Image 1,1,396,
6.47702e-05,,Surface,1,Image 1,1,397,
4.25925e-05,,Surface,1,Image 1,1,398,
4.25925e-05,,Surface,1,Image 1,1,399,
4.25925e-05,,Surface,1,Image 1,1,400,
4.25925e-05,,Surface,1,Image 1,1,401,
0.000359934,,Surface,1,Image 1,1,402,
4.25925e-05,,Surface,1,Image 1,1,403,
4.25925e-05,,Surface,1,Image 1,1,404,
4.25925e-05,,Surface,1,Image 1,1,405,
0.00692613,,Surface,1,Image 1,1,406,
4.25925e-05,,Surface,1,Image 1,1,407,
4.25925e-05,,Surface,1,Image 1,1,408,
0.23982,,Surface,1,Image 1,1,409,
4.87424,,Surface,1,Image 1,1,410,
0.0176787,,Surface,1,Image 1,1,411,
4.25925e-05,,Surface,1,Image 1,1,412,
4.25925e-05,,Surface,1,Image 1,1,413,
4.25925e-05,,Surface,1,Image 1,1,414,
4.25925e-05,,Surface,1,Image 1,1,415,
0.0272608,,Surface,1,Image 1,1,416,
0.0108672,,Surface,1,Image 1,1,417,
4.25925e-05,,Surface,1,Image 1,1,418,
4.25925e-05,,Surface,1,Image 1,1,419,
4.25925e-05,,Surface,1,Image 1,1,420,
0.956958,,Surface,1,Image 1,1,421,
4.25925e-05,,Surface,1,Image 1,1,422,
4.25925e-05,,Surface,1,Image 1,1,423,
4.25925e-05,,Surface,1,Image 1,1,424,
4.25925e-05,,Surface,1,Image 1,1,425,
0.00113291,,Surface,1,Image 1,1,426,
4.25925e-05,,Surface,1,Image 1,1,427,
0.00456209,,Surface,1,Image 1,1,428,
4.25925e-05,,Surface,1,Image 1,1,429,
4.25925e-05,,Surface,1,Image 1,1,430,
4.25925e-05,,Surface,1,Image 1,1,431,
0.0167352,,Surface,1,Image 1,1,432,
4.25925e-05,,Surface,1,Image 1,1,433,
4.25925e-05,,Surface,1,Image 1,1,434,
0.00568812,,Surface,1,Image 1,1,435,
4.25925e-05,,Surface,1,Image 1,1,436,
4.25925e-05,,Surface,1,Image 1,1,437,
4.25925e-05,,Surface,1,Image 1,1,438,
4.25925e-05,,Surface,1,Image 1,1,439,
4.25925e-05,,Surface,1,Image 1,1,440,
4.25925e-05,,Surface,1,Image 1,1,441,
0.194993,,Surface,1,Image 1,1,442,
0.0945361,,Surface,1,Image 1,1,443,
4.25925e-05,,Surface,1,Image 1,1,444,
0.0260895,,Surface,1,Image 1,1,445,
4.25925e-05,,Surface,1,Image 1,1,446,
4.25925e-05,,Surface,1,Image 1,1,447,
0.00321387,,Surface,1,Image 1,1,448,
4.25925e-05,,Surface,1,Image 1,1,449,
4.25925e-05,,Surface,1,Image 1,1,450,
4.25925e-05,,Surface,1,Image 1,1,451,
1.99342,,Surface,1,Image 1,1,452,
4.25925e-05,,Surface,1,Image 1,1,453,
0.244573,,Surface,1,Image 1,1,454,
0.0602503,,Surface,1,Image 1,1,455,
4.25925e-05,,Surface,1,Image 1,1,456,
0.0018433,,Surface,1,Image 1,1,457,
4.25925e-05,,Surface,1,Image 1,1,458,
4.25925e-05,,Surface,1,Image 1,1,460,
