
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.07635,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
7.18724,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-2.67803,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-3.37226,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
11.4339,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
10.6906,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.674725,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.69685,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.63626,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-3.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
8.39687,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.654139,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
6.56361,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.11939,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
4.28791,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
3.26705,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.27986,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.46166,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
5.93704,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.563086,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
2.45553,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.11341,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.9719,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.179701,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.50152,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
9.7651,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-2.36452,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
3.7187,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
3.28632,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
14.6692,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-5.81524,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
14.9689,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
10.0866,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-3.4691,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.414524,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.01946,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
11.3056,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-4.57284,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-6.34094,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
4.30164,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-3.55818,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
11.8338,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
13.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.83178,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
14.2457,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
15.6496,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-3.99776,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
8.72308,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
10.7104,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
12.5265,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-1.36123,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-3.68526,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
12.3489,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
16.9881,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.253626,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
6.41007,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
11.8051,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.0536327,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
13.9354,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
11.8819,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-5.69915,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.873785,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
15.1412,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
28.8993,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
16.0696,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
13.4948,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
10.5374,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-4.34656,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-2.12119,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
10.043,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.832594,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.873785,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
5.12531,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-5.36556,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-3.22156,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
16.2536,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
16.7889,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
12.2361,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
16.5743,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-2.67586,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.976738,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.84783,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-5.92407,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
4.51195,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
15.9217,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
5.16298,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.482658,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
7.58261,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.545414,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.697824,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.254799,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-4.05866,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-6.58342,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-2.63382,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-2.51731,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
15.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-1.84125,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
12.8667,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-4.76282,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-7.12965,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
5.41085,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
9.85727,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
14.7826,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.393282,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-3.81482,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.0391808,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
16.542,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-5.31965,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
15.3057,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
4.09868,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-2.18596,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
6.39987,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
15.9027,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
4.50014,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-7.35483,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.70911,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
7.46712,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
6.60777,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
16.4921,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-1.30883,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.763901,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-4.41386,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-3.13744,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-5.05047,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-3.55314,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-5.9628,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
9.0218,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
14.6297,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-3.68526,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-5.47792,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-2.56041,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
15.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
3.59769,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-6.31783,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
12.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-7.36519,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
4.38361,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.0469723,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
9.08444,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
6.17895,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-0.81699,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.01011,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
3.0739,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
4.65033,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-5.12753,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.335842,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-2.07626,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
31.385,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
7.82265,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
11.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
