
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
41.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
31.4634,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
40.1416,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
40.7237,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
25.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
25.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
35.0422,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
37.9943,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
32.8861,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
38.1574,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
26.7039,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
35.562,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
28.316,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
38.9303,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
30.2905,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
31.4225,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
34.8226,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
35.9418,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
28.4632,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
34.8228,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
32.3002,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
31.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
37.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
33.9542,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
36.4508,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
23.8528,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
35.8542,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
29.947,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
30.2622,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
18.6791,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
39.0223,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
18.1454,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
22.8313,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
36.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
33.2227,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
34.8569,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
21.653,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
37.6297,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
38.8889,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
28.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
35.8609,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
20.4762,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
18.4344,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
34.1039,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
17.8636,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
16.8417,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
36.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
23.3589,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
21.7995,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
19.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
33.2861,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
35.5074,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
19.4579,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
15.0499,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
31.9656,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
25.7906,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
21.0547,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
31.6096,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
17.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
20.0239,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
37.3576,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
32.4634,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
16.4534,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
2.25257,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
15.8774,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
