
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.04623,,Surface,4,Image 1,1,367,
0.905695,,Surface,4,Image 1,1,371,
1.48076,,Surface,4,Image 1,1,372,
1.2293,,Surface,4,Image 1,1,373,
3.32112,,Surface,4,Image 1,1,374,
10.6281,,Surface,4,Image 1,1,375,
2.95448,,Surface,4,Image 1,1,376,
0.654279,,Surface,4,Image 1,1,377,
3.0895,,Surface,4,Image 1,1,378,
4.48886,,Surface,4,Image 1,1,379,
1.64286,,Surface,4,Image 1,1,380,
1.11638,,Surface,4,Image 1,1,381,
2.18361,,Surface,4,Image 1,1,382,
2.3523,,Surface,4,Image 1,1,383,
2.29791,,Surface,4,Image 1,1,384,
14.0256,,Surface,4,Image 1,1,385,
0.584341,,Surface,4,Image 1,1,386,
1.27358,,Surface,4,Image 1,1,387,
1.23388,,Surface,4,Image 1,1,388,
0.7342,,Surface,4,Image 1,1,389,
5.96546,,Surface,4,Image 1,1,390,
0.176448,,Surface,4,Image 1,1,391,
2.45803,,Surface,4,Image 1,1,392,
2.17648,,Surface,4,Image 1,1,393,
1.59569,,Surface,4,Image 1,1,394,
1.09131,,Surface,4,Image 1,1,395,
0.929401,,Surface,4,Image 1,1,396,
8.0578,,Surface,4,Image 1,1,397,
3.75086,,Surface,4,Image 1,1,398,
1.42231,,Surface,4,Image 1,1,399,
3.03726,,Surface,4,Image 1,1,400,
0.740244,,Surface,4,Image 1,1,401,
1.37869,,Surface,4,Image 1,1,402,
4.82045,,Surface,4,Image 1,1,403,
2.13465,,Surface,4,Image 1,1,404,
7.70839,,Surface,4,Image 1,1,405,
5.13734,,Surface,4,Image 1,1,406,
3.46626,,Surface,4,Image 1,1,407,
0.774683,,Surface,4,Image 1,1,408,
0.479305,,Surface,4,Image 1,1,409,
15.4669,,Surface,4,Image 1,1,410,
10.7453,,Surface,4,Image 1,1,411,
0.791841,,Surface,4,Image 1,1,412,
1.01494,,Surface,4,Image 1,1,413,
1.60735,,Surface,4,Image 1,1,414,
3.39848,,Surface,4,Image 1,1,415,
7.79991,,Surface,4,Image 1,1,416,
2.81969,,Surface,4,Image 1,1,417,
6.60881,,Surface,4,Image 1,1,418,
2.57978,,Surface,4,Image 1,1,419,
0.748761,,Surface,4,Image 1,1,420,
6.78551,,Surface,4,Image 1,1,421,
1.66493,,Surface,4,Image 1,1,422,
4.06796,,Surface,4,Image 1,1,423,
0.888189,,Surface,4,Image 1,1,424,
3.02626,,Surface,4,Image 1,1,425,
2.86978,,Surface,4,Image 1,1,426,
0.930169,,Surface,4,Image 1,1,427,
0.687549,,Surface,4,Image 1,1,428,
3.10586,,Surface,4,Image 1,1,429,
1.31113,,Surface,4,Image 1,1,430,
1.78848,,Surface,4,Image 1,1,431,
6.33917,,Surface,4,Image 1,1,432,
0.614488,,Surface,4,Image 1,1,433,
8.66026,,Surface,4,Image 1,1,434,
2.09303,,Surface,4,Image 1,1,435,
3.70467,,Surface,4,Image 1,1,436,
1.39167,,Surface,4,Image 1,1,437,
1.32113,,Surface,4,Image 1,1,438,
2.61701,,Surface,4,Image 1,1,439,
1.73675,,Surface,4,Image 1,1,440,
3.83561,,Surface,4,Image 1,1,441,
0.956357,,Surface,4,Image 1,1,442,
5.34917,,Surface,4,Image 1,1,443,
5.49184,,Surface,4,Image 1,1,444,
7.63744,,Surface,4,Image 1,1,445,
1.92709,,Surface,4,Image 1,1,446,
4.65367,,Surface,4,Image 1,1,447,
4.1249,,Surface,4,Image 1,1,448,
5.54449,,Surface,4,Image 1,1,449,
0.493149,,Surface,4,Image 1,1,450,
1.71003,,Surface,4,Image 1,1,451,
10.0933,,Surface,4,Image 1,1,452,
3.59675,,Surface,4,Image 1,1,453,
5.16259,,Surface,4,Image 1,1,454,
4.79786,,Surface,4,Image 1,1,455,
4.09594,,Surface,4,Image 1,1,456,
2.79043,,Surface,4,Image 1,1,457,
1.19818,,Surface,4,Image 1,1,458,
1.4439,,Surface,4,Image 1,1,460,
1.82448,,Surface,4,Image 1,1,461,
9.64218,,Surface,4,Image 1,1,462,
1.22331,,Surface,4,Image 1,1,463,
2.78278,,Surface,4,Image 1,1,464,
2.02033,,Surface,4,Image 1,1,465,
4.68092,,Surface,4,Image 1,1,466,
3.32023,,Surface,4,Image 1,1,467,
1.5206,,Surface,4,Image 1,1,468,
3.79119,,Surface,4,Image 1,1,469,
0.658485,,Surface,4,Image 1,1,470,
0.638343,,Surface,4,Image 1,1,471,
2.07069,,Surface,4,Image 1,1,472,
3.35956,,Surface,4,Image 1,1,473,
1.36339,,Surface,4,Image 1,1,474,
2.02263,,Surface,4,Image 1,1,475,
1.02854,,Surface,4,Image 1,1,476,
1.36042,,Surface,4,Image 1,1,477,
1.57578,,Surface,4,Image 1,1,478,
2.39694,,Surface,4,Image 1,1,479,
1.38984,,Surface,4,Image 1,1,480,
4.47504,,Surface,4,Image 1,1,481,
1.44133,,Surface,4,Image 1,1,482,
2.47649,,Surface,4,Image 1,1,483,
0.485295,,Surface,4,Image 1,1,484,
0.799446,,Surface,4,Image 1,1,485,
5.94124,,Surface,4,Image 1,1,486,
6.22872,,Surface,4,Image 1,1,487,
0.814139,,Surface,4,Image 1,1,488,
1.72513,,Surface,4,Image 1,1,489,
5.29305,,Surface,4,Image 1,1,490,
1.29789,,Surface,4,Image 1,1,491,
7.80457,,Surface,4,Image 1,1,492,
25.2669,,Surface,4,Image 1,1,493,
1.6887,,Surface,4,Image 1,1,494,
13.7511,,Surface,4,Image 1,1,495,
2.52537,,Surface,4,Image 1,1,496,
3.17944,,Surface,4,Image 1,1,497,
1.2107,,Surface,4,Image 1,1,498,
5.61032,,Surface,4,Image 1,1,499,
2.5691,,Surface,4,Image 1,1,500,
7.53885,,Surface,4,Image 1,1,501,
2.69572,,Surface,4,Image 1,1,502,
8.86781,,Surface,4,Image 1,1,504,
3.44593,,Surface,4,Image 1,1,505,
1.26298,,Surface,4,Image 1,1,506,
0.310844,,Surface,4,Image 1,1,507,
0.749948,,Surface,4,Image 1,1,508,
2.69229,,Surface,4,Image 1,1,509,
4.96179,,Surface,4,Image 1,1,510,
2.57294,,Surface,4,Image 1,1,511,
2.44463,,Surface,4,Image 1,1,512,
1.67153,,Surface,4,Image 1,1,513,
2.83876,,Surface,4,Image 1,1,514,
2.02899,,Surface,4,Image 1,1,515,
3.36266,,Surface,4,Image 1,1,516,
2.93336,,Surface,4,Image 1,1,517,
2.00777,,Surface,4,Image 1,1,518,
2.54596,,Surface,4,Image 1,1,519,
2.14334,,Surface,4,Image 1,1,520,
3.06859,,Surface,4,Image 1,1,521,
4.54052,,Surface,4,Image 1,1,522,
3.90573,,Surface,4,Image 1,1,523,
2.07794,,Surface,4,Image 1,1,524,
1.67644,,Surface,4,Image 1,1,525,
9.20751,,Surface,4,Image 1,1,526,
0.610374,,Surface,4,Image 1,1,527,
2.44105,,Surface,4,Image 1,1,528,
2.00031,,Surface,4,Image 1,1,529,
4.53606,,Surface,4,Image 1,1,531,
2.21155,,Surface,4,Image 1,1,532,
28.6095,,Surface,4,Image 1,1,533,
2.91296,,Surface,4,Image 1,1,534,
1.43465,,Surface,4,Image 1,1,535,
2.34429,,Surface,4,Image 1,1,536,
8.81372,,Surface,4,Image 1,1,537,
1.86311,,Surface,4,Image 1,1,538,
6.98975,,Surface,4,Image 1,1,539,
