
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.34981e-08,,Surface,5,Image 1,1,367,
3.63751e-07,,Surface,5,Image 1,1,371,
7.03225e-05,,Surface,5,Image 1,1,372,
0.00984254,,Surface,5,Image 1,1,373,
1830.33,,Surface,5,Image 1,1,374,
725.71,,Surface,5,Image 1,1,375,
11.1515,,Surface,5,Image 1,1,376,
17.5552,,Surface,5,Image 1,1,377,
2316.07,,Surface,5,Image 1,1,378,
6.8117,,Surface,5,Image 1,1,379,
4.12997e-07,,Surface,5,Image 1,1,380,
2.93187e-07,,Surface,5,Image 1,1,381,
8.71141e-06,,Surface,5,Image 1,1,382,
7.31505,,Surface,5,Image 1,1,383,
0.312581,,Surface,5,Image 1,1,384,
1585.14,,Surface,5,Image 1,1,385,
24.0095,,Surface,5,Image 1,1,386,
42.3283,,Surface,5,Image 1,1,387,
2.18095,,Surface,5,Image 1,1,388,
10.6365,,Surface,5,Image 1,1,389,
1619.88,,Surface,5,Image 1,1,390,
2.79151e-08,,Surface,5,Image 1,1,391,
9.93798,,Surface,5,Image 1,1,392,
1.5305,,Surface,5,Image 1,1,393,
70.8003,,Surface,5,Image 1,1,394,
4.77291,,Surface,5,Image 1,1,395,
1.67411,,Surface,5,Image 1,1,396,
426.948,,Surface,5,Image 1,1,397,
3336.98,,Surface,5,Image 1,1,398,
5.66338,,Surface,5,Image 1,1,399,
131.115,,Surface,5,Image 1,1,400,
4.112,,Surface,5,Image 1,1,401,
11.0963,,Surface,5,Image 1,1,402,
176.753,,Surface,5,Image 1,1,403,
9.78692,,Surface,5,Image 1,1,404,
86.1192,,Surface,5,Image 1,1,405,
611.316,,Surface,5,Image 1,1,406,
111.186,,Surface,5,Image 1,1,407,
0.29136,,Surface,5,Image 1,1,408,
0.196539,,Surface,5,Image 1,1,409,
1798.79,,Surface,5,Image 1,1,410,
3430.66,,Surface,5,Image 1,1,411,
150.999,,Surface,5,Image 1,1,412,
8.64036,,Surface,5,Image 1,1,413,
1.58543,,Surface,5,Image 1,1,414,
155.224,,Surface,5,Image 1,1,415,
1580.75,,Surface,5,Image 1,1,416,
10.353,,Surface,5,Image 1,1,417,
653.82,,Surface,5,Image 1,1,418,
2004.61,,Surface,5,Image 1,1,419,
0.706078,,Surface,5,Image 1,1,420,
1158.77,,Surface,5,Image 1,1,421,
9.47472,,Surface,5,Image 1,1,422,
415.863,,Surface,5,Image 1,1,423,
90.0533,,Surface,5,Image 1,1,424,
282.138,,Surface,5,Image 1,1,425,
1686.98,,Surface,5,Image 1,1,426,
55.1882,,Surface,5,Image 1,1,427,
0.0890582,,Surface,5,Image 1,1,428,
3097.3,,Surface,5,Image 1,1,429,
91.6166,,Surface,5,Image 1,1,430,
6.10543,,Surface,5,Image 1,1,431,
2173.24,,Surface,5,Image 1,1,432,
7.21562e-06,,Surface,5,Image 1,1,433,
900.557,,Surface,5,Image 1,1,434,
91.3095,,Surface,5,Image 1,1,435,
168.639,,Surface,5,Image 1,1,436,
195.447,,Surface,5,Image 1,1,437,
259.424,,Surface,5,Image 1,1,438,
103.457,,Surface,5,Image 1,1,439,
25.7872,,Surface,5,Image 1,1,440,
65.1989,,Surface,5,Image 1,1,441,
25.2038,,Surface,5,Image 1,1,442,
13245.5,,Surface,5,Image 1,1,443,
1365.05,,Surface,5,Image 1,1,444,
2129.62,,Surface,5,Image 1,1,445,
21.8056,,Surface,5,Image 1,1,446,
189.748,,Surface,5,Image 1,1,447,
1197.31,,Surface,5,Image 1,1,448,
299.508,,Surface,5,Image 1,1,449,
3.4924,,Surface,5,Image 1,1,450,
0.735599,,Surface,5,Image 1,1,451,
2427.65,,Surface,5,Image 1,1,452,
887.947,,Surface,5,Image 1,1,453,
496.668,,Surface,5,Image 1,1,454,
1746.92,,Surface,5,Image 1,1,455,
723.224,,Surface,5,Image 1,1,456,
1.92291e-05,,Surface,5,Image 1,1,457,
5.02944,,Surface,5,Image 1,1,458,
31.2951,,Surface,5,Image 1,1,460,
293.162,,Surface,5,Image 1,1,461,
550584,,Surface,5,Image 1,1,462,
67.6907,,Surface,5,Image 1,1,463,
269.625,,Surface,5,Image 1,1,464,
122.091,,Surface,5,Image 1,1,465,
820.07,,Surface,5,Image 1,1,466,
1259.2,,Surface,5,Image 1,1,467,
1.36047,,Surface,5,Image 1,1,468,
1887.35,,Surface,5,Image 1,1,469,
2.32337,,Surface,5,Image 1,1,470,
0.714718,,Surface,5,Image 1,1,471,
31.1346,,Surface,5,Image 1,1,472,
162.343,,Surface,5,Image 1,1,473,
88.372,,Surface,5,Image 1,1,474,
508.987,,Surface,5,Image 1,1,475,
8.95635,,Surface,5,Image 1,1,476,
36.7781,,Surface,5,Image 1,1,477,
22.7544,,Surface,5,Image 1,1,478,
1588.12,,Surface,5,Image 1,1,479,
1.09292,,Surface,5,Image 1,1,480,
498.851,,Surface,5,Image 1,1,481,
7.97081,,Surface,5,Image 1,1,482,
3919.03,,Surface,5,Image 1,1,483,
111.093,,Surface,5,Image 1,1,484,
3.81238,,Surface,5,Image 1,1,485,
1792.66,,Surface,5,Image 1,1,486,
192.867,,Surface,5,Image 1,1,487,
8.85704,,Surface,5,Image 1,1,488,
6.98495,,Surface,5,Image 1,1,489,
895.949,,Surface,5,Image 1,1,490,
189.897,,Surface,5,Image 1,1,491,
42732.9,,Surface,5,Image 1,1,492,
840396,,Surface,5,Image 1,1,493,
5162.19,,Surface,5,Image 1,1,494,
234305,,Surface,5,Image 1,1,495,
30.5836,,Surface,5,Image 1,1,496,
4626.83,,Surface,5,Image 1,1,497,
0.85814,,Surface,5,Image 1,1,498,
587175,,Surface,5,Image 1,1,499,
25.1257,,Surface,5,Image 1,1,500,
524.95,,Surface,5,Image 1,1,501,
754.66,,Surface,5,Image 1,1,502,
2477,,Surface,5,Image 1,1,504,
49.2407,,Surface,5,Image 1,1,505,
10.409,,Surface,5,Image 1,1,506,
2.43872,,Surface,5,Image 1,1,507,
173.195,,Surface,5,Image 1,1,508,
574.984,,Surface,5,Image 1,1,509,
4525.12,,Surface,5,Image 1,1,510,
673.904,,Surface,5,Image 1,1,511,
257.36,,Surface,5,Image 1,1,512,
922.309,,Surface,5,Image 1,1,513,
122.164,,Surface,5,Image 1,1,514,
1.76624e-05,,Surface,5,Image 1,1,515,
54190.7,,Surface,5,Image 1,1,516,
209.152,,Surface,5,Image 1,1,517,
68321.8,,Surface,5,Image 1,1,518,
0.00590778,,Surface,5,Image 1,1,519,
223.517,,Surface,5,Image 1,1,520,
7438.52,,Surface,5,Image 1,1,521,
1135.96,,Surface,5,Image 1,1,522,
271458,,Surface,5,Image 1,1,523,
162.691,,Surface,5,Image 1,1,524,
6596.24,,Surface,5,Image 1,1,525,
471.636,,Surface,5,Image 1,1,526,
14.0101,,Surface,5,Image 1,1,527,
1602.95,,Surface,5,Image 1,1,528,
180.297,,Surface,5,Image 1,1,529,
605.174,,Surface,5,Image 1,1,531,
551.535,,Surface,5,Image 1,1,532,
267972,,Surface,5,Image 1,1,533,
0.902139,,Surface,5,Image 1,1,534,
502.837,,Surface,5,Image 1,1,535,
23.9812,,Surface,5,Image 1,1,536,
1.03655e+06,,Surface,5,Image 1,1,537,
55.4227,,Surface,5,Image 1,1,538,
3079.49,,Surface,5,Image 1,1,539,
32.0891,,Surface,5,Image 1,1,540,
562819,,Surface,5,Image 1,1,541,
1456.8,,Surface,5,Image 1,1,542,
627.976,,Surface,5,Image 1,1,543,
114.897,,Surface,5,Image 1,1,544,
2629.41,,Surface,5,Image 1,1,545,
128694,,Surface,5,Image 1,1,546,
1236,,Surface,5,Image 1,1,547,
138.149,,Surface,5,Image 1,1,548,
7119.1,,Surface,5,Image 1,1,549,
500720,,Surface,5,Image 1,1,550,
607108,,Surface,5,Image 1,1,551,
192349,,Surface,5,Image 1,1,552,
660.706,,Surface,5,Image 1,1,553,
1950.16,,Surface,5,Image 1,1,554,
271.079,,Surface,5,Image 1,1,555,
73.4927,,Surface,5,Image 1,1,556,
76.4675,,Surface,5,Image 1,1,557,
148.86,,Surface,5,Image 1,1,558,
2453.19,,Surface,5,Image 1,1,559,
151.236,,Surface,5,Image 1,1,560,
1132.03,,Surface,5,Image 1,1,561,
1261.86,,Surface,5,Image 1,1,562,
579.482,,Surface,5,Image 1,1,563,
110844,,Surface,5,Image 1,1,564,
3.80044,,Surface,5,Image 1,1,565,
1.22521,,Surface,5,Image 1,1,566,
12.1935,,Surface,5,Image 1,1,567,
6.37275,,Surface,5,Image 1,1,568,
185.998,,Surface,5,Image 1,1,569,
15.8163,,Surface,5,Image 1,1,570,
0.707765,,Surface,5,Image 1,1,571,
199.714,,Surface,5,Image 1,1,572,
1510.38,,Surface,5,Image 1,1,573,
112420,,Surface,5,Image 1,1,574,
1140.1,,Surface,5,Image 1,1,575,
74.3352,,Surface,5,Image 1,1,576,
610.194,,Surface,5,Image 1,1,577,
1293.55,,Surface,5,Image 1,1,578,
1177.88,,Surface,5,Image 1,1,579,
32174.6,,Surface,5,Image 1,1,580,
1.53715e+06,,Surface,5,Image 1,1,581,
2.67525,,Surface,5,Image 1,1,582,
14.1088,,Surface,5,Image 1,1,583,
1346.67,,Surface,5,Image 1,1,584,
6.5625,,Surface,5,Image 1,1,585,
13682.5,,Surface,5,Image 1,1,586,
169.794,,Surface,5,Image 1,1,587,
121.221,,Surface,5,Image 1,1,588,
34.955,,Surface,5,Image 1,1,589,
165044,,Surface,5,Image 1,1,590,
637.998,,Surface,5,Image 1,1,591,
92.66,,Surface,5,Image 1,1,592,
26.3208,,Surface,5,Image 1,1,593,
369414,,Surface,5,Image 1,1,594,
19.2111,,Surface,5,Image 1,1,595,
0.0300826,,Surface,5,Image 1,1,596,
2.14816,,Surface,5,Image 1,1,597,
3.90811e-08,,Surface,5,Image 1,1,598,
0.0695499,,Surface,5,Image 1,1,599,
1845.93,,Surface,5,Image 1,1,600,
212.238,,Surface,5,Image 1,1,601,
74.4048,,Surface,5,Image 1,1,602,
246.051,,Surface,5,Image 1,1,603,
871.727,,Surface,5,Image 1,1,605,
14.525,,Surface,5,Image 1,1,606,
3.74247,,Surface,5,Image 1,1,607,
4.50162,,Surface,5,Image 1,1,608,
1032.47,,Surface,5,Image 1,1,609,
85.9682,,Surface,5,Image 1,1,610,
569.795,,Surface,5,Image 1,1,612,
292839,,Surface,5,Image 1,1,613,
385.93,,Surface,5,Image 1,1,614,
78.8398,,Surface,5,Image 1,1,615,
0.0238457,,Surface,5,Image 1,1,616,
125.539,,Surface,5,Image 1,1,617,
68721.4,,Surface,5,Image 1,1,618,
129992,,Surface,5,Image 1,1,619,
0.300183,,Surface,5,Image 1,1,620,
228688,,Surface,5,Image 1,1,621,
129.769,,Surface,5,Image 1,1,622,
524462,,Surface,5,Image 1,1,623,
538.479,,Surface,5,Image 1,1,624,
0.271347,,Surface,5,Image 1,1,625,
0.00224857,,Surface,5,Image 1,1,626,
759401,,Surface,5,Image 1,1,627,
1440.9,,Surface,5,Image 1,1,628,
2261.33,,Surface,5,Image 1,1,629,
47.4222,,Surface,5,Image 1,1,630,
78.8708,,Surface,5,Image 1,1,631,
396.49,,Surface,5,Image 1,1,632,
186.923,,Surface,5,Image 1,1,633,
373599,,Surface,5,Image 1,1,634,
182.264,,Surface,5,Image 1,1,635,
311.484,,Surface,5,Image 1,1,636,
346.87,,Surface,5,Image 1,1,637,
70.7449,,Surface,5,Image 1,1,638,
19.8552,,Surface,5,Image 1,1,639,
717.522,,Surface,5,Image 1,1,640,
553.953,,Surface,5,Image 1,1,641,
58468.7,,Surface,5,Image 1,1,642,
545.749,,Surface,5,Image 1,1,643,
325.406,,Surface,5,Image 1,1,644,
546.165,,Surface,5,Image 1,1,645,
33609.9,,Surface,5,Image 1,1,646,
772.363,,Surface,5,Image 1,1,647,
644.473,,Surface,5,Image 1,1,648,
1.40406e+06,,Surface,5,Image 1,1,649,
4.01644,,Surface,5,Image 1,1,650,
395269,,Surface,5,Image 1,1,651,
10.5078,,Surface,5,Image 1,1,652,
296.039,,Surface,5,Image 1,1,653,
2267.06,,Surface,5,Image 1,1,654,
142.315,,Surface,5,Image 1,1,655,
4804.58,,Surface,5,Image 1,1,656,
1030.57,,Surface,5,Image 1,1,657,
569.884,,Surface,5,Image 1,1,658,
5.49814,,Surface,5,Image 1,1,659,
1012.89,,Surface,5,Image 1,1,660,
0.875757,,Surface,5,Image 1,1,661,
1191.13,,Surface,5,Image 1,1,662,
3.23774,,Surface,5,Image 1,1,663,
11.4647,,Surface,5,Image 1,1,664,
163.965,,Surface,5,Image 1,1,665,
1.82719,,Surface,5,Image 1,1,666,
0.982157,,Surface,5,Image 1,1,667,
1952.8,,Surface,5,Image 1,1,668,
653.169,,Surface,5,Image 1,1,669,
748.262,,Surface,5,Image 1,1,670,
2.90457,,Surface,5,Image 1,1,671,
45.9875,,Surface,5,Image 1,1,672,
945.99,,Surface,5,Image 1,1,673,
281445,,Surface,5,Image 1,1,674,
