
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000208719,,Surface,6,Image 1,1,367,
0.00024356,,Surface,6,Image 1,1,371,
0.0923031,,Surface,6,Image 1,1,372,
0.0189105,,Surface,6,Image 1,1,373,
0.09686,,Surface,6,Image 1,1,374,
0.134089,,Surface,6,Image 1,1,375,
0.204723,,Surface,6,Image 1,1,376,
0.0937203,,Surface,6,Image 1,1,377,
0.241316,,Surface,6,Image 1,1,378,
0.0864878,,Surface,6,Image 1,1,379,
0.00175752,,Surface,6,Image 1,1,380,
0.00471048,,Surface,6,Image 1,1,381,
0.00224972,,Surface,6,Image 1,1,382,
0.040234,,Surface,6,Image 1,1,383,
0.0309546,,Surface,6,Image 1,1,384,
0.16056,,Surface,6,Image 1,1,385,
0.0681658,,Surface,6,Image 1,1,386,
0.0692922,,Surface,6,Image 1,1,387,
0.116169,,Surface,6,Image 1,1,388,
0.0969853,,Surface,6,Image 1,1,389,
0.135676,,Surface,6,Image 1,1,390,
0.0129826,,Surface,6,Image 1,1,391,
0.0309328,,Surface,6,Image 1,1,392,
0.0405393,,Surface,6,Image 1,1,393,
0.100223,,Surface,6,Image 1,1,394,
0.0865632,,Surface,6,Image 1,1,395,
0.0131701,,Surface,6,Image 1,1,396,
0.129869,,Surface,6,Image 1,1,397,
0.245705,,Surface,6,Image 1,1,398,
0.0578835,,Surface,6,Image 1,1,399,
0.115168,,Surface,6,Image 1,1,400,
0.0407963,,Surface,6,Image 1,1,401,
0.0140096,,Surface,6,Image 1,1,402,
0.0922597,,Surface,6,Image 1,1,403,
0.0343244,,Surface,6,Image 1,1,404,
0.125975,,Surface,6,Image 1,1,405,
0.228029,,Surface,6,Image 1,1,406,
0.111113,,Surface,6,Image 1,1,407,
0.0356973,,Surface,6,Image 1,1,408,
0.00318702,,Surface,6,Image 1,1,409,
0.314396,,Surface,6,Image 1,1,410,
0.630415,,Surface,6,Image 1,1,411,
0.0422258,,Surface,6,Image 1,1,412,
0.0328809,,Surface,6,Image 1,1,413,
0.00997457,,Surface,6,Image 1,1,414,
0.175451,,Surface,6,Image 1,1,415,
0.0840536,,Surface,6,Image 1,1,416,
0.0571651,,Surface,6,Image 1,1,417,
0.244943,,Surface,6,Image 1,1,418,
0.34426,,Surface,6,Image 1,1,419,
0.0598476,,Surface,6,Image 1,1,420,
0.215843,,Surface,6,Image 1,1,421,
0.0968937,,Surface,6,Image 1,1,422,
0.150619,,Surface,6,Image 1,1,423,
0.042565,,Surface,6,Image 1,1,424,
0.212081,,Surface,6,Image 1,1,425,
0.215659,,Surface,6,Image 1,1,426,
0.0144839,,Surface,6,Image 1,1,427,
0.124819,,Surface,6,Image 1,1,428,
0.27007,,Surface,6,Image 1,1,429,
0.0528745,,Surface,6,Image 1,1,430,
0.0334809,,Surface,6,Image 1,1,431,
0.12172,,Surface,6,Image 1,1,432,
0.00160496,,Surface,6,Image 1,1,433,
0.307854,,Surface,6,Image 1,1,434,
0.106915,,Surface,6,Image 1,1,435,
0.082165,,Surface,6,Image 1,1,436,
0.0700348,,Surface,6,Image 1,1,437,
0.0494491,,Surface,6,Image 1,1,438,
0.0868349,,Surface,6,Image 1,1,439,
0.0628615,,Surface,6,Image 1,1,440,
0.108479,,Surface,6,Image 1,1,441,
0.0426604,,Surface,6,Image 1,1,442,
0.523455,,Surface,6,Image 1,1,443,
0.156484,,Surface,6,Image 1,1,444,
0.492685,,Surface,6,Image 1,1,445,
0.257782,,Surface,6,Image 1,1,446,
0.0610654,,Surface,6,Image 1,1,447,
0.203466,,Surface,6,Image 1,1,448,
0.0455089,,Surface,6,Image 1,1,449,
0.0106258,,Surface,6,Image 1,1,450,
0.0567035,,Surface,6,Image 1,1,451,
0.0885532,,Surface,6,Image 1,1,452,
0.390972,,Surface,6,Image 1,1,453,
0.269031,,Surface,6,Image 1,1,454,
0.353194,,Surface,6,Image 1,1,455,
0.151359,,Surface,6,Image 1,1,456,
0.024415,,Surface,6,Image 1,1,457,
0.0346247,,Surface,6,Image 1,1,458,
0.069697,,Surface,6,Image 1,1,460,
0.0715012,,Surface,6,Image 1,1,461,
1.36647,,Surface,6,Image 1,1,462,
0.0360629,,Surface,6,Image 1,1,463,
0.115274,,Surface,6,Image 1,1,464,
0.0837339,,Surface,6,Image 1,1,465,
0.150088,,Surface,6,Image 1,1,466,
0.123265,,Surface,6,Image 1,1,467,
0.0334374,,Surface,6,Image 1,1,468,
0.0807135,,Surface,6,Image 1,1,469,
0.0725497,,Surface,6,Image 1,1,470,
0.00413404,,Surface,6,Image 1,1,471,
0.00981844,,Surface,6,Image 1,1,472,
0.16447,,Surface,6,Image 1,1,473,
0.111307,,Surface,6,Image 1,1,474,
0.367972,,Surface,6,Image 1,1,475,
0.0257405,,Surface,6,Image 1,1,476,
0.16776,,Surface,6,Image 1,1,477,
0.0592911,,Surface,6,Image 1,1,478,
0.341191,,Surface,6,Image 1,1,479,
0.0192132,,Surface,6,Image 1,1,480,
0.212715,,Surface,6,Image 1,1,481,
0.0384757,,Surface,6,Image 1,1,482,
0.200408,,Surface,6,Image 1,1,483,
0.0448623,,Surface,6,Image 1,1,484,
0.119011,,Surface,6,Image 1,1,485,
0.207278,,Surface,6,Image 1,1,486,
0.0877245,,Surface,6,Image 1,1,487,
0.039595,,Surface,6,Image 1,1,488,
0.165551,,Surface,6,Image 1,1,489,
0.053019,,Surface,6,Image 1,1,490,
0.0963313,,Surface,6,Image 1,1,491,
0.772674,,Surface,6,Image 1,1,492,
1.35373,,Surface,6,Image 1,1,493,
0.206471,,Surface,6,Image 1,1,494,
0.606911,,Surface,6,Image 1,1,495,
0.0698436,,Surface,6,Image 1,1,496,
0.206031,,Surface,6,Image 1,1,497,
0.0830653,,Surface,6,Image 1,1,498,
1.02173,,Surface,6,Image 1,1,499,
0.114088,,Surface,6,Image 1,1,500,
0.134434,,Surface,6,Image 1,1,501,
0.0800606,,Surface,6,Image 1,1,502,
0.212556,,Surface,6,Image 1,1,504,
0.0681268,,Surface,6,Image 1,1,505,
0.0476305,,Surface,6,Image 1,1,506,
0.0463202,,Surface,6,Image 1,1,507,
0.0750382,,Surface,6,Image 1,1,508,
0.0874044,,Surface,6,Image 1,1,509,
0.284617,,Surface,6,Image 1,1,510,
0.144501,,Surface,6,Image 1,1,511,
0.0767406,,Surface,6,Image 1,1,512,
0.097202,,Surface,6,Image 1,1,513,
0.0980149,,Surface,6,Image 1,1,514,
0.0195851,,Surface,6,Image 1,1,515,
0.576534,,Surface,6,Image 1,1,516,
0.210222,,Surface,6,Image 1,1,517,
0.444119,,Surface,6,Image 1,1,518,
0.00310235,,Surface,6,Image 1,1,519,
0.232162,,Surface,6,Image 1,1,520,
0.163097,,Surface,6,Image 1,1,521,
0.0844632,,Surface,6,Image 1,1,522,
0.921408,,Surface,6,Image 1,1,523,
0.0512031,,Surface,6,Image 1,1,524,
0.691159,,Surface,6,Image 1,1,525,
0.179117,,Surface,6,Image 1,1,526,
0.165879,,Surface,6,Image 1,1,527,
0.208737,,Surface,6,Image 1,1,528,
0.104479,,Surface,6,Image 1,1,529,
0.20689,,Surface,6,Image 1,1,531,
0.0333678,,Surface,6,Image 1,1,532,
1.06028,,Surface,6,Image 1,1,533,
0.102958,,Surface,6,Image 1,1,534,
0.0782585,,Surface,6,Image 1,1,535,
0.0330789,,Surface,6,Image 1,1,536,
1.92895,,Surface,6,Image 1,1,537,
0.129711,,Surface,6,Image 1,1,538,
0.0730288,,Surface,6,Image 1,1,539,
0.0644429,,Surface,6,Image 1,1,540,
1.36037,,Surface,6,Image 1,1,541,
0.130531,,Surface,6,Image 1,1,542,
0.248116,,Surface,6,Image 1,1,543,
0.0798058,,Surface,6,Image 1,1,544,
0.157661,,Surface,6,Image 1,1,545,
0.411823,,Surface,6,Image 1,1,546,
0.276023,,Surface,6,Image 1,1,547,
0.119123,,Surface,6,Image 1,1,548,
0.492386,,Surface,6,Image 1,1,549,
1.55466,,Surface,6,Image 1,1,550,
1.42016,,Surface,6,Image 1,1,551,
0.889539,,Surface,6,Image 1,1,552,
0.211621,,Surface,6,Image 1,1,553,
0.222652,,Surface,6,Image 1,1,554,
0.159883,,Surface,6,Image 1,1,555,
0.139536,,Surface,6,Image 1,1,556,
0.0744008,,Surface,6,Image 1,1,557,
0.0297123,,Surface,6,Image 1,1,558,
0.376593,,Surface,6,Image 1,1,559,
0.0189245,,Surface,6,Image 1,1,560,
0.0999192,,Surface,6,Image 1,1,561,
0.162962,,Surface,6,Image 1,1,562,
0.200142,,Surface,6,Image 1,1,563,
0.68418,,Surface,6,Image 1,1,564,
0.187889,,Surface,6,Image 1,1,565,
0.0334215,,Surface,6,Image 1,1,566,
0.0864926,,Surface,6,Image 1,1,567,
0.153596,,Surface,6,Image 1,1,568,
0.221434,,Surface,6,Image 1,1,569,
0.0542761,,Surface,6,Image 1,1,570,
0.0131586,,Surface,6,Image 1,1,571,
0.109171,,Surface,6,Image 1,1,572,
0.131261,,Surface,6,Image 1,1,573,
0.312714,,Surface,6,Image 1,1,574,
0.215066,,Surface,6,Image 1,1,575,
0.0177471,,Surface,6,Image 1,1,576,
0.140317,,Surface,6,Image 1,1,577,
0.160805,,Surface,6,Image 1,1,578,
0.291611,,Surface,6,Image 1,1,579,
0.881859,,Surface,6,Image 1,1,580,
1.90363,,Surface,6,Image 1,1,581,
0.0626817,,Surface,6,Image 1,1,582,
0.0395013,,Surface,6,Image 1,1,583,
0.212055,,Surface,6,Image 1,1,584,
0.00321034,,Surface,6,Image 1,1,585,
0.355552,,Surface,6,Image 1,1,586,
0.057155,,Surface,6,Image 1,1,587,
0.178529,,Surface,6,Image 1,1,588,
0.0363687,,Surface,6,Image 1,1,589,
1.86561,,Surface,6,Image 1,1,590,
0.156933,,Surface,6,Image 1,1,591,
0.127023,,Surface,6,Image 1,1,592,
0.128604,,Surface,6,Image 1,1,593,
1.01553,,Surface,6,Image 1,1,594,
0.0230303,,Surface,6,Image 1,1,595,
0.0474183,,Surface,6,Image 1,1,596,
0.032115,,Surface,6,Image 1,1,597,
0.0108195,,Surface,6,Image 1,1,598,
0.00743522,,Surface,6,Image 1,1,599,
0.261915,,Surface,6,Image 1,1,600,
0.13435,,Surface,6,Image 1,1,601,
0.0565255,,Surface,6,Image 1,1,602,
0.0619169,,Surface,6,Image 1,1,603,
0.166181,,Surface,6,Image 1,1,605,
0.0801014,,Surface,6,Image 1,1,606,
0.0528527,,Surface,6,Image 1,1,607,
0.00317808,,Surface,6,Image 1,1,608,
0.118912,,Surface,6,Image 1,1,609,
0.0883916,,Surface,6,Image 1,1,610,
0.144217,,Surface,6,Image 1,1,612,
0.602799,,Surface,6,Image 1,1,613,
0.264824,,Surface,6,Image 1,1,614,
0.00715309,,Surface,6,Image 1,1,615,
0.00413481,,Surface,6,Image 1,1,616,
0.141278,,Surface,6,Image 1,1,617,
0.676988,,Surface,6,Image 1,1,618,
1.17834,,Surface,6,Image 1,1,619,
0.012054,,Surface,6,Image 1,1,620,
0.820369,,Surface,6,Image 1,1,621,
0.150142,,Surface,6,Image 1,1,622,
1.71347,,Surface,6,Image 1,1,623,
0.178673,,Surface,6,Image 1,1,624,
0.0097702,,Surface,6,Image 1,1,625,
0.0330398,,Surface,6,Image 1,1,626,
1.3383,,Surface,6,Image 1,1,627,
0.244803,,Surface,6,Image 1,1,628,
0.121968,,Surface,6,Image 1,1,629,
